"","vect"
"21394",0.219959781894942
"21395",-0.301400961729522
"21396",0.0852210585771622
"21397",0.243366385169382
"21398",0.275043618865279
"21399",-0.583262468249118
"21400",0.331455457405773
"21401",0.409290528481333
"21402",0.719560392708521
"21403",-0.126659300458337
"21404",0.0162479403717253
"21405",0.372039654167154
"21406",-0.157404715215575
"21407",0.77238616745956
"21408",0.0395694550935905
"21409",0.0619400501496143
"21410",0.133478031584936
"21411",-0.457103232248199
"21412",0.621120319895269
"21413",0.540927383122073
"21414",-0.288900798965291
"21415",0.420767408174611
"21416",0.0456649812711655
"21417",0.198112850088848
"21418",0.0278959919578929
"21419",-0.121793110807164
"21420",0.187918456815505
"21421",-0.161639019354364
"21422",-0.0213622385903093
"21423",0.614623067916088
"21424",0.612718216631125
"21425",-0.146924549000361
"21426",-0.237073186915063
"21427",-0.032331497846026
"21428",0.300065807076677
"21429",0.256365314780992
"21430",-0.0734906325776586
"21431",-0.0645773065112323
"21432",0.133946543987247
"21433",0.331837966077014
"21434",0.22218691365032
"21435",0.0634595667956496
"21436",0.218307029835398
"21437",-0.102419659694392
"21438",0.264778185961272
"21439",0.660538420949313
"21440",0.396192646787558
"21441",0.328567317208891
"21442",0.900574837439478
"21443",0
"21444",0.0468103900206255
"21445",-0.22148479123311
"21446",-0.57765433835768
"21447",0.0231856676577096
"21448",0.0449752300086357
"21449",0.618519538195212
"21450",-0.00455193373895028
"21451",0.0184924241205896
"21452",0.106537558473161
"21453",0.0337677769882467
"21454",0.115279894168442
"21455",-0.0464851399818333
"21456",0.333034234240228
"21457",0.0597699261476379
"21458",-0.176826139313017
"21459",-1.83405173094985
"21460",-0.178719209626902
"21461",0.223410904011208
"21462",0.109513751146207
"21463",0.215886720064559
"21464",-0.91932472105188
"21465",-0.317573820975123
"21466",0.149894268919597
"21467",0.12366493069245
"21468",0.711479540654583
"21469",0.427148145881339
"21470",0.177336347484968
"21471",-0.538933250495832
"21472",0.201090433493075
"21473",-0.195004713198164
"21474",-0.183458066749003
"21475",0.247598254675224
"21476",0.267009424209458
"21477",-0.468664054649275
"21478",-0.206851362175912
"21479",0.185067703071545
"21480",0.0840788539983852
"21481",0.127705169115827
"21482",-0.323666756808504
"21483",0.149390417094409
"21484",0.21103626593081
"21485",-0.014970565793415
"21486",-0.184378506323853
"21487",0.215931291560285
"21488",0.25957444572194
"21489",0.51446669535073
"21490",0.0247420481659779
"21491",0.334558348608011
"21492",-0.366725786921331
"21493",0.349958507190209
"21494",0.744069603189255
"21495",-0.0898951144955222
"21496",1.10687230610914
"21497",0.148515908949476
"21498",0.305414420528177
"21499",0.600234543683628
"21500",0.381668709433082
"21501",0.512027025633759
"21502",0.0307328732930925
"21503",-0.858944210062973
"21504",-0.212300644301477
"21505",-0.174061539352921
"21506",-0.502171717227779
"21507",-0.0731260742691486
"21508",0.638732610301471
"21509",0.384525970856936
"21510",0.0937736570361078
"21511",-0.0334650539480813
"21512",0.594143732197067
"21513",-0.0342680145094746
"21514",0.108651310385548
"21515",-0.192961490483405
"21516",0.163699772535422
"21517",-0.256949199158688
"21518",-0.513981675806241
"21519",-0.974155278726327
"21520",-0.103790712420477
"21521",0.0238876683885394
"21522",0.734032425317056
"21523",0.108406699112408
"21524",0.214041527396273
"21525",0.241197966347531
"21526",0.0156949959285521
"21527",-0.068720343819903
"21528",-0.291316842662896
"21529",-0.548176117577009
"21530",-0.280902440181181
"21531",-0.662414307266853
"21532",-1.06112263291214
"21533",0.0428542338254374
"21534",-0.0017903184124675
"21535",-0.114978937888301
"21536",0.0045631555597078
"21537",0.138995646363899
"21538",0.0289083673989789
"21539",0.130218424507898
"21540",-0.19024473565478
"21541",-0.200794761582111
"21542",-0.0253828294036557
"21543",0.223075144648762
"21544",0.26121783146567
"21545",-0.299846959862788
"21546",-0.368174834268913
"21547",-0.138663681403486
"21548",0.0877709305334855
"21549",-0.979029802573636
"21550",0.293241448317151
"21551",-0.6334791964074
"21552",-0.160799741084369
"21553",-1.0556841422812
"21554",0.211540425255832
"21555",0.135895349540429
"21556",0.0965682775221916
"21557",-0.0342114096678587
"21558",0.0852210585771622
"21559",-0.306821029198861
"21560",0.230591173886679
"21561",-0.0352250944987048
"21562",0.873145227779774
"21563",0.444228818503848
"21564",0.868889902209635
"21565",0.766080408343414
"21566",-0.00191729447764982
"21567",0.423689131709548
"21568",-0.187287654962101
"21569",-1.13619865935249
"21570",0.461515789385547
"21571",-0.0390748353600888
"21572",-0.27406313653094
"21573",0
"21574",-0.488141083655727
"21575",-0.333489276281023
"21576",-0.402205660851488
"21577",0.192657802179401
"21578",-1.31431852929275
"21579",-0.00542925904985327
"21580",-0.818162112608294
"21581",0.156637325751275
"21582",0.0161161766447018
"21583",0
"21584",-0.11718725678353
"21585",-0.0202194538808347
"21586",0.0499529197397043
"21587",-0.2676044475571
"21588",0.234776253233883
"21589",0.137986857053624
"21590",0.816295875630998
"21591",-0.311360583427956
"21592",-0.758068780412502
"21593",-0.114081428587477
"21594",0.275830329138385
"21595",0.687744347523861
"21596",-0.523429063959866
"21597",0.361587117610082
"21598",0.420094573834678
"21599",0.108161079413692
"21600",-0.178680485209215
"21601",0.0113924905324984
"21602",-0.411099878985947
"21603",-0.117836396695971
"21604",0.433300828240104
"21605",0.829499603316224
"21606",0.135612504113568
"21607",-1.3325719696021
"21608",-0.087081629189392
"21609",-0.156332996476583
"21610",0.26846596344013
"21611",-0.245520503335066
"21612",-0.567104127462528
"21613",0.226411047152123
"21614",-0.629172495018037
"21615",-0.21538874396296
"21616",-0.0648396359985709
"21617",-0.0767233469389527
"21618",-0.553773661158868
"21619",0.276056366658714
"21620",1.04170267103456
"21621",0.0307328732930925
"21622",0.0764178158105639
"21623",0.0464666545953056
"21624",0.0189333263619375
"21625",0.10256825978706
"21626",0.0405159344399226
"21627",0.0880638050322011
"21628",-0.0120164134673028
"21629",-0.0185381757136902
"21630",0.0817299404952871
"21631",0.195035924584369
"21632",0.0338417243572135
"21633",-0.238055249798727
"21634",-0.190745596761058
"21635",-0.0764088009711702
"21636",-0.846417950243792
"21637",0.371570685795165
"21638",-0.0255068450297835
"21639",0.294632172413078
"21640",0.543342618852585
"21641",0.205964995116559
"21642",-0.217266129520327
"21643",0.136195424561435
"21644",-0.059831454062638
"21645",0.256404870960661
"21646",-0.415586988831489
"21647",-0.456516019908901
"21648",-0.6437221742547
"21649",0.00651861517249788
"21650",0.299785391702111
"21651",0.0896544007438546
"21652",0.116181924331637
"21653",-1.03908365144319
"21654",-0.496557254108842
"21655",-0.394732901521741
"21656",0.159944604773099
"21657",-0.468680358421153
"21658",-0.390764642346121
"21659",-0.398027797418594
"21660",-0.0290562979427008
"21661",0.284648083274056
"21662",0.246955981762729
"21663",0.288561982595192
"21664",-0.271987076523229
"21665",-0.0547232934297308
"21666",0.319192248543435
"21667",-0.210429183523796
"21668",0.218523905891583
"21669",-0.169168739262471
"21670",0.179092274187233
"21671",0.238665248500783
"21672",0.343251868891813
"21673",0.0769941232388717
"21674",0.0626679992231443
"21675",0.346135707578371
"21676",0.316396781588636
"21677",-0.343960576148318
"21678",-0.146407324758864
"21679",0.694027090703357
"21680",0.0533144779898018
"21681",0.0692308910849333
"21682",-0.0616678232221427
"21683",-0.238234496604132
"21684",0.113994714581243
"21685",-0.394732901521741
"21686",0.751451709789121
"21687",-0.198555963182005
"21688",-0.0029415292821387
"21689",-0.0699811023087383
"21690",0.219133476163429
"21691",0.247403910101685
"21692",0.333905408176508
"21693",-1.23493350003818
"21694",-0.0469761110342237
"21695",0.339430429466262
"21696",-0.131032706129694
"21697",-0.685944804677047
"21698",-0.623799471139073
"21699",-0.0855890674751215
"21700",-0.321132543592117
"21701",-0.0226994428253336
"21702",-0.206555185407282
"21703",-0.266374339618272
"21704",0.172874352781516
"21705",0.296264202957285
"21706",-0.704793530235714
"21707",-0.706866069837687
"21708",-0.105798195529183
"21709",0.710757518962566
"21710",0.28547079002552
"21711",0.155166764819386
"21712",0.203820754140102
"21713",-0.327311216754095
"21714",-0.00324637544179419
"21715",0.77267021802247
"21716",0.225721735287813
"21717",0.0638220301002087
"21718",-0.110345724966813
"21719",-0.138242441547968
"21720",-0.223354616489626
"21721",-0.0073669729391778
"21722",-1.13776975158454
"21723",-0.0431204191190261
"21724",0.308364609891372
"21725",0.349186604411627
"21726",-0.248291136415574
"21727",-0.541786319478238
"21728",-0.142781000719967
"21729",-0.186021162468043
"21730",0.334148727047087
"21731",0.0700637853555161
"21732",0.765123012387087
"21733",-1.89770958272183
"21734",0.152476310165573
"21735",-0.16534094995485
"21736",-0.23395968093399
"21737",-0.295088171755146
"21738",0.07513872323565
"21739",-0.143430772531781
"21740",-0.208028221986257
"21741",-0.0314539767571851
"21742",0.22218691365032
"21743",-0.57436933845394
"21744",-0.213979483110963
"21745",-0.417951828138499
"21746",-0.52671606655724
"21747",-0.0883291991279445
"21748",0.354884625526265
"21749",0.201236426709516
"21750",-0.181650218973752
"21751",-0.16653771541201
"21752",0.379144791952419
"21753",0.129077956792571
"21754",0.187130745077256
"21755",-0.461743611804702
"21756",-0.0799166611165247
"21757",-0.447757369829962
"21758",0.267980429474793
"21759",-0.0422922617217973
"21760",-0.0483769984919035
"21761",0.395824406210406
"21762",0.0795230374625246
"21763",0.265572464370494
"21764",-0.12397423796835
"21765",-0.193891063191551
"21766",-0.139660112635588
"21767",-0.297574614161896
"21768",-0.174061539352921
"21769",-1.30107330254273
"21770",-0.70869781181263
"21771",0.326713748559569
"21772",-0.153079765958694
"21773",-0.169371834621055
"21774",-1.27678060997368
"21775",-0.343960576148318
"21776",-1.24344418970609
"21777",-0.299422721717416
"21778",-0.372709989434304
"21779",-0.363354623254953
"21780",-0.0675620177300652
"21781",0.0965958517711163
"21782",0.780294143133129
"21783",0.287473250859996
"21784",0.0122565971255194
"21785",-0.270493424266446
"21786",-0.147255477665638
"21787",-1.43560419550033
"21788",-0.0448379751357537
"21789",-0.169937822169059
"21790",-0.541786319478238
"21791",-0.562091585638984
"21792",-0.0919590987163737
"21793",-1.14558839970233
"21794",-0.265775860360373
"21795",0.0914845356991666
"21796",0.291835307940161
"21797",0.126343398496882
"21798",0.541504192027709
"21799",-0.478879894047689
"21800",0.0990802573842175
"21801",0.0580383239833599
"21802",-0.0113786120570343
"21803",-0.500854741921327
"21804",-0.014558696171525
"21805",-0.992371862866872
"21806",-0.258867971733311
"21807",-0.560415139311731
"21808",-0.684063778963706
"21809",0.126043053097417
"21810",0.77267021802247
"21811",1.33001585742335
"21812",0.558176408287743
"21813",0.186146977167123
"21814",0.0658858777109887
"21815",-0.0375863706843847
"21816",-0.107545150711662
"21817",-0.0409273414632893
"21818",0.0944946953624914
"21819",0.0439456909102167
"21820",0.544086943412442
"21821",0.298587995706755
"21822",-0.650027298001418
"21823",0.397195823597988
"21824",0.0962507346004126
"21825",0.465018419936749
"21826",0.208892959245795
"21827",-0.235093467903517
"21828",0.0340643588840959
"21829",0.361999825724004
"21830",0.0361843156862246
"21831",-0.290312617485121
"21832",0.0515700175098702
"21833",0.248913795537624
"21834",0.479196866637571
"21835",0.0556747838177821
"21836",0.0858198772890871
"21837",0.0213077328335094
"21838",0.0319524886087775
"21839",-0.144582617726209
"21840",0.0911050017361369
"21841",-0.372093710856891
"21842",0.609469702675294
"21843",0.199555502014607
"21844",0.569291705333988
"21845",0.574667655666362
"21846",0.271170239883323
"21847",0.0357961752496393
"21848",-0.264731339600743
"21849",0.307177196334084
"21850",0.166865047617673
"21851",0.14709646229525
"21852",-0.417078913116374
"21853",0.274581097968994
"21854",-0.053828637213817
"21855",0.275078632257905
"21856",0.0711578662848074
"21857",0.228444986715499
"21858",0.241073084167759
"21859",0.192634963046831
"21860",0.810891430842668
"21861",0.0970455626485466
"21862",0.0719758318271417
"21863",-0.242933478919744
"21864",-1.25188305835196
"21865",0.45790948368981
"21866",0.415548280110713
"21867",0.207152220710123
"21868",-0.146633378736493
"21869",0.284648083274056
"21870",0.0790582694508533
"21871",0.22250331928498
"21872",-0.0891255200337992
"21873",-0.311120429997938
"21874",-0.0366425291796783
"21875",0.252998757105282
"21876",0.15816260251953
"21877",0.0828984246475187
"21878",0.341949856013254
"21879",0.277923584390137
"21880",-0.0163049354810353
"21881",-0.00744280114962975
"21882",-1.12909803780292
"21883",-0.318362499103898
"21884",0.265305120430925
"21885",0.113083908454912
"21886",-0.188362089495117
"21887",0.0194388666743338
"21888",0.285187021578666
"21889",0.658608663499814
"21890",0.100027813956182
"21891",-0.229496494749998
"21892",-0.0500218315625336
"21893",-0.126148183657023
"21894",-0.0165885446621569
"21895",0.190177615433293
"21896",-0.41295344763527
"21897",0.709531277239322
"21898",0.0719758318271417
"21899",-0.774688666176448
"21900",-0.240479081062139
"21901",0.0724832528706309
"21902",0.412089037770431
"21903",0.194478044514112
"21904",0.172942002625948
"21905",0.218981048756687
"21906",0.440449430258615
"21907",-0.274322057377558
"21908",-0.237561846125782
"21909",-0.251251178044051
"21910",0.0540284358966147
"21911",0.316396781588636
"21912",-0.378093582517777
"21913",-0.386822530576819
"21914",0.20192775062229
"21915",-0.303748380647827
"21916",0.134100115586335
"21917",-1.07592774855785
"21918",0.440606511686023
"21919",0.286794416956028
"21920",0.136093388950919
"21921",0.27741980604195
"21922",0.0135650696707271
"21923",-0.0455122200766387
"21924",0.198062478002085
"21925",-0.039471385380156
"21926",-0.164634528334162
"21927",-0.0638257093319202
"21928",-0.191036113394489
"21929",-0.491596574954383
"21930",0.282299508384919
"21931",0.0365053850778084
"21932",-0.385958349757585
"21933",-0.713058040085608
"21934",0.0534136617757284
"21935",-0.110345724966813
"21936",0.657277548494615
"21937",0.464717024473483
"21938",-0.0841872918136137
"21939",0.0136617861464542
"21940",-0.00533956792360899
"21941",0.269143896738091
"21942",0.102274062960121
"21943",0.0183323600946375
"21944",-0.254372984766915
"21945",0.786400410834372
"21946",-0.0835998109978898
"21947",0.523845288460013
"21948",0.488023049265843
"21949",-0.223306740217537
"21950",-0.139734183966314
"21951",0.010732206586423
"21952",-0.221877838696877
"21953",-0.270636530141186
"21954",0.397195823597988
"21955",-1.36310869346218
"21956",-0.0350101562926114
"21957",0.0221121302491854
"21958",0.386583584751616
"21959",-0.161222265858021
"21960",0.159490987164957
"21961",0.465235034255802
"21962",-0.204523401818839
"21963",0.714599244778565
"21964",0.177336347484968
"21965",0.331974475530506
"21966",-0.533202575786846
"21967",0.0271780890406926
"21968",0.337719861422197
"21969",-0.0673042408844344
"21970",0.35952795820636
"21971",-1.09969124301003
"21972",0.258709019445511
"21973",-0.339124338979673
"21974",0.204924304003797
"21975",0.0725326669930141
"21976",0.301720067172703
"21977",0.356155273727721
"21978",-0.569732249868797
"21979",0.0738439437098619
"21980",-0.955762117254311
"21981",0.754651712519792
"21982",-0.0646248022959904
"21983",0.432417258561351
"21984",0.912280656723375
"21985",-1.22634975634679
"21986",-1.41082416650185
"21987",0.273273290080102
"21988",0.0756566651857112
"21989",0.280193732924676
"21990",0.595021566927908
"21991",-0.0863765348538167
"21992",-0.277874965164362
"21993",0.241002025877182
"21994",0.216697421365548
"21995",-0.147569923905944
"21996",-0.0822539900997978
"21997",0.0011435586637989
"21998",-0.0197915704881835
"21999",-0.129682919466784
"22000",0.209578852153188
"22001",0.14865621059825
"22002",0.208925523329063
"22003",-0.110345724966813
"22004",0.0264132121485761
"22005",0.391746218830423
"22006",-0.567104127462528
"22007",0.140733768507421
"22008",-0.181441646650543
"22009",0.428208591367778
"22010",0.396544308803097
"22011",0.135420214910014
"22012",0.637750900123099
"22013",-0.0307016619068875
"22014",0.142850171413799
"22015",0.198016552722507
"22016",0
"22017",0.566099605975201
"22018",0.427148145881339
"22019",0.102765368228072
"22020",0.126421912734455
"22021",0.0932532302744265
"22022",0.652546489582638
"22023",0.333682417875662
"22024",0.213054430087047
"22025",0.340188409165573
"22026",0.275289358209586
"22027",0.0988693295015381
"22028",-0.0983118854030894
"22029",0.367505184935312
"22030",0.308364609891372
"22031",0.167933994806578
"22032",0.116261984262257
"22033",-0.0812781165629506
"22034",-0.0670894198007528
"22035",0.392393977146692
"22036",-0.0074261485385594
"22037",-0.00909689359490567
"22038",0.321787630223513
"22039",0.0419061738912178
"22040",0.482563401689162
"22041",0.347412610687564
"22042",-1.1509657204209
"22043",-0.0896346817059891
"22044",0.0934873510349837
"22045",-0.267496902943048
"22046",-0.24000808646987
"22047",-0.160487729259119
"22048",0
"22049",-0.178663703222328
"22050",0.0161221225071184
"22051",0.333438247443488
"22052",0.0528980571210991
"22053",0.510305953554979
"22054",0.586096351489985
"22055",0.1162510531928
"22056",-0.26485869082285
"22057",0.218613563497044
"22058",0.3797412727336
"22059",-0.284498362035635
"22060",0.397976768581059
"22061",-0.679936657959055
"22062",-0.0262010484592593
"22063",0.0785765158584938
"22064",0.14827415867633
"22065",-0.0700718258288731
"22066",0.197915052907294
"22067",-0.0228992816227026
"22068",0.399682768426159
"22069",0.000879910143411412
"22070",0.0762355179884121
"22071",-0.130750166320618
"22072",-0.0768977908992729
"22073",0.391746218830423
"22074",0.423736760963445
"22075",-0.181441646650543
"22076",-0.530324875959232
"22077",0.455135182421008
"22078",-0.0377683148280347
"22079",0.0312725387136375
"22080",-0.672464643120354
"22081",-1.59224926424877
"22082",0.456995958095739
"22083",0.229227289332648
"22084",0.289288462830558
"22085",-0.891600173037025
"22086",-0.180981982197494
"22087",-0.218896634622894
"22088",0.417989524335656
"22089",-0.0680403370652119
"22090",0.180970656945583
"22091",-0.800857857888753
"22092",-0.0996965652926179
"22093",-0.610409522276538
"22094",-0.00025067222687466
"22095",-0.0290000855128606
"22096",-0.0765706319287399
"22097",0.338393919548832
"22098",-0.276454693782945
"22099",0.0379087113631638
"22100",0.298414279038204
"22101",0.287128290593344
"22102",-0.272285539441427
"22103",-0.756945647502706
"22104",-0.705327777039012
"22105",0.193157989760169
"22106",-0.372122119140748
"22107",0.358865714298306
"22108",0.582801455593132
"22109",0.559159692536092
"22110",-0.287292238279952
"22111",0.402255712196995
"22112",-0.00191729447764982
"22113",0.388530781976449
"22114",0.242215623920507
"22115",0.454717029168494
"22116",0.335217109629639
"22117",0.125214209287017
"22118",-0.145890662386224
"22119",-0.256949199158688
"22120",0.194418221185891
"22121",-0.1731114205166
"22122",0.187757283473227
"22123",0.29454746433823
"22124",0.180631243381821
"22125",-0.0960332622563697
"22126",-0.609702321384039
"22127",0.198146346998761
"22128",-0.139734183966314
"22129",-0.16520408551886
"22130",-0.0720268606646764
"22131",0.0153151494904716
"22132",-0.182960115984924
"22133",0.0794875267294018
"22134",-0.616804910915956
"22135",-0.152492496959683
"22136",0
"22137",0.144807757683316
"22138",0.210397209745856
"22139",-0.103469064667668
"22140",0.0279179523632828
"22141",0.1923513592137
"22142",0.269143896738091
"22143",0.424898426147324
"22144",0.182132519748461
"22145",0.337162411444826
"22146",-0.0333354588402831
"22147",0.380935302726207
"22148",0.249556763462786
"22149",-0.063198946541111
"22150",-0.301400961729522
"22151",0.457527748207591
"22152",0.00509044267975483
"22153",-2.03727997256312
"22154",-1.55726470790314
"22155",0.00922666807212889
"22156",-0.825798663041057
"22157",-0.18962903505924
"22158",-0.260729921998594
"22159",0.522723331649849
"22160",0.144731382099763
"22161",0.0616472362055398
"22162",0.240705961417557
"22163",-0.0315416266704194
"22164",0.881710590638697
"22165",-0.33826255503368
"22166",-0.417572393491564
"22167",-0.210429183523796
"22168",0.376736556179858
"22169",0.378648637141943
"22170",0.690935898133684
"22171",0.272106861868748
"22172",-0.245520503335066
"22173",-0.0352250944987048
"22174",0.589402139624484
"22175",0.360359905009752
"22176",-0.129890321039783
"22177",-0.245520503335066
"22178",0.386091161347078
"22179",0.164813163561988
"22180",0.0633812919727064
"22181",0.0292188684618775
"22182",-0.114386134503818
"22183",-1.21769169360368
"22184",0.205406978849856
"22185",0.0946567392767466
"22186",0
"22187",0.173833716933766
"22188",0.224023461457621
"22189",0.0430586861690947
"22190",0.405912585812405
"22191",0.44762667722488
"22192",-0.218053108634455
"22193",0.351272110902649
"22194",-0.00137997782402612
"22195",0.137648599217725
"22196",-0.179533509230914
"22197",0.21693677033749
"22198",0.0232701520915029
"22199",0.30741268216599
"22200",0.134993243232451
"22201",0.063552338345774
"22202",0.0156290538915787
"22203",-0.0562785036965372
"22204",0.133361433905097
"22205",0.533593667696603
"22206",-0.0602389049126342
"22207",0.432707576461488
"22208",0.246617751605158
"22209",0.853091785333044
"22210",0.0836223372134653
"22211",0.537624388223018
"22212",0.00709111023605213
"22213",0.468533362044193
"22214",0.823119511797252
"22215",-0.0184709330010938
"22216",0.123343996128252
"22217",-0.0316990534273485
"22218",0.676089390016689
"22219",-0.0235366580165828
"22220",0.230882056357505
"22221",-0.195004713198164
"22222",0.312007601169873
"22223",0.915334094210265
"22224",0.163783381080264
"22225",-0.10279851933143
"22226",0.354820422129883
"22227",0.311034838447251
"22228",0.0429281463869107
"22229",-0.0574352418243609
"22230",0.510616802174205
"22231",0.175987729613674
"22232",0.527350151056918
"22233",0.117879742458257
"22234",0.613573114259886
"22235",0.367124305098294
"22236",0.292698493146973
"22237",0.253245310670292
"22238",-0.470593227081684
"22239",0.154213930064114
"22240",0.0832230559144892
"22241",0
"22242",0.86465260773412
"22243",0.703879387146368
"22244",-0.171589350207532
"22245",0.0557003305422511
"22246",-0.658619236298301
"22247",-0.107853289993054
"22248",0.804274702900915
"22249",-0.0145710410123076
"22250",0.476592403609467
"22251",-0.670796586019657
"22252",0.123556875812699
"22253",0.73761024666494
"22254",-0.148627383553471
"22255",0.109513751146207
"22256",-0.0302349099288009
"22257",-0.0817451101335978
"22258",-0.026519064044703
"22259",0.675272354787661
"22260",-0.279422055010747
"22261",-0.184970655461015
"22262",0.422755541425175
"22263",0.460867164088041
"22264",0.00215950084903643
"22265",0.143888413417428
"22266",-0.421252250449965
"22267",0.068321190938944
"22268",-0.26102015563871
"22269",0.401086946084727
"22270",0.178464803500899
"22271",0.254988908105496
"22272",0.263664430973465
"22273",0.388407317564908
"22274",0.124149928016054
"22275",-0.161762548785408
"22276",0.302229621323856
"22277",0.204963459344786
"22278",-0.0377250958007895
"22279",-0.61589429163196
"22280",-0.873362585487244
"22281",-0.289472390864248
"22282",0.734032425317056
"22283",0.490686166685327
"22284",0.471788926503959
"22285",-0.459426113664339
"22286",-0.316338998838389
"22287",0.365223603321444
"22288",-0.411768104871152
"22289",0.268029690494687
"22290",-0.328922698783778
"22291",0.469204277869427
"22292",-0.228382987140391
"22293",0.0840788539983852
"22294",0.582801455593132
"22295",0.262223453893517
"22296",-0.079162797530125
"22297",-0.168965059446436
"22298",0.306477053715468
"22299",0
"22300",-0.218334363030909
"22301",0.19273442759609
"22302",0.0471844781850978
"22303",0.0159211635197005
"22304",-0.808414982732187
"22305",-0.198144016729218
"22306",0.127062940998163
"22307",-0.218228665958619
"22308",-0.0195155336673657
"22309",-0.132264410674459
"22310",0.147483384335287
"22311",-0.300699453458032
"22312",0.412017183204042
"22313",-0.032128442140569
"22314",0.0370222022006566
"22315",0.0813183700811989
"22316",-0.0475166307184388
"22317",0.13129413178632
"22318",0.057653930359561
"22319",0.320437191125641
"22320",0.0598611462161163
"22321",0.457348802910691
"22322",-0.00830499943366116
"22323",-0.0155775012192884
"22324",-0.377254304247782
"22325",0.359022288593128
"22326",-0.0452821316197511
"22327",-0.0422922617217973
"22328",-0.87649043894312
"22329",-0.145116069008998
"22330",0.0702018830598613
"22331",1.03197099793603
"22332",0.128005762265266
"22333",0.481318416681727
"22334",0.317820945133408
"22335",0.425920398643017
"22336",-0.198032618337911
"22337",0.134411302767934
"22338",0.394164599694705
"22339",-0.146011209671043
"22340",0.290743008541553
"22341",0.28489225370623
"22342",0.213054430087047
"22343",0.231403568755244
"22344",0.0295893204082683
"22345",0.427148145881339
"22346",-0.0847322066827695
"22347",0.519459822689407
"22348",0.22218691365032
"22349",0.129753632493953
"22350",-0.901192572728465
"22351",-0.0359171658447556
"22352",0.0751846358639263
"22353",0.0932532302744265
"22354",-0.0538601228322556
"22355",-0.101535095284658
"22356",-0.995272517547509
"22357",-0.0281076267298409
"22358",-0.644065168598656
"22359",0.417051212791045
"22360",-0.0332889854718385
"22361",-0.0857543218294908
"22362",0.927923433793828
"22363",-0.126875026918024
"22364",0.224983000952321
"22365",-0.384782570668573
"22366",-1.24907800742435
"22367",-0.460653693440676
"22368",0.073428792489582
"22369",-0.263453651832016
"22370",-1.44746285011062
"22371",0.288561982595192
"22372",-0.0272669373150476
"22373",0.149121531944391
"22374",0.0520386059709634
"22375",-0.436166770015052
"22376",-0.100407127199354
"22377",0.308364609891372
"22378",-0.297589358966196
"22379",0.163209747207642
"22380",0.594566297172719
"22381",-1.36310869346218
"22382",0.14709646229525
"22383",0.199791956923972
"22384",0.539649318789282
"22385",0.0983062981258178
"22386",0.700173391552051
"22387",0.340675914743718
"22388",-0.283713907092288
"22389",0.0383940193717591
"22390",0.342629203865468
"22391",0.390221828291327
"22392",-0.261986993188646
"22393",0.18204442224914
"22394",-0.525992739220097
"22395",0.442807390788931
"22396",0.00728470383722665
"22397",0.0694652389503017
"22398",0.0504056388917974
"22399",0.487318350175211
"22400",0.552481284585861
"22401",0.460850010399569
"22402",0.114679294447102
"22403",0.220072002745694
"22404",0.227998068018115
"22405",0.0271031052425139
"22406",-0.264720821312069
"22407",0.293525757306073
"22408",0.159944604773099
"22409",0.0378069362118918
"22410",0.145936593616988
"22411",-0.455186211258543
"22412",-0.203914502502602
"22413",-0.507000203392822
"22414",-0.139720874678427
"22415",0.734032425317056
"22416",-0.132038549578073
"22417",-0.150511766692148
"22418",0.422155624278218
"22419",0.174833217266849
"22420",-0.123620521725979
"22421",-0.214622061783832
"22422",0.531508161205582
"22423",0.548315279521963
"22424",-0.0904115100659957
"22425",-0.211828763878219
"22426",-1.25188305835196
"22427",-0.87300163980565
"22428",0.0881123164420649
"22429",0.0913574951095274
"22430",0.466969640068011
"22431",0.058166921048017
"22432",0.0188109390495508
"22433",0.150457926483115
"22434",0.0530996618661155
"22435",-0.294420130588182
"22436",0.390910447783027
"22437",-0.14180956242998
"22438",0.867980397826795
"22439",0.643371254350975
"22440",0.076299840502659
"22441",0.532958487783228
"22442",-1.02513156566155
"22443",0.888183105144314
"22444",0.0636747372778394
"22445",-0.0259074058202384
"22446",0.376242032294458
"22447",0.373179031154848
"22448",0.448672155626433
"22449",-0.543494261823394
"22450",-0.129849744034766
"22451",0.156966220389312
"22452",0.328513185614974
"22453",-0.197113407548023
"22454",0.117744250282722
"22455",0.854735171076774
"22456",0.38176277484624
"22457",0.0204697941136105
"22458",0.25445934505517
"22459",0.747731269675218
"22460",0.184883553120351
"22461",-0.226177540491935
"22462",0.184883553120351
"22463",0.195035924584369
"22464",0.445712801042595
"22465",0.187267602309058
"22466",0.22705573581914
"22467",0.19885272311107
"22468",0.398059008804799
"22469",0.0425873728276411
"22470",0.231403568755244
"22471",0.0469998457569645
"22472",0.258516804163804
"22473",0.120765995996574
"22474",0.124368211217694
"22475",-0.183000146353732
"22476",0.64099239404727
"22477",-0.175183244462121
"22478",0.335393282279291
"22479",-0.130309169213446
"22480",0.222553953478261
"22481",0.0885436454313413
"22482",0.24446188404914
"22483",0.110555146710253
"22484",-0.0942097260199468
"22485",0.12450914242085
"22486",0.0447703329686811
"22487",-0.140415382902737
"22488",0.199614496578696
"22489",0.611929728516156
"22490",0.0289163423666948
"22491",-0.387410693074843
"22492",0.171505427174175
"22493",0.375131912612601
"22494",0.479548422274871
"22495",0.446190926798775
"22496",0.323982627409149
"22497",0.617537219845101
"22498",0.782612527517435
"22499",-0.0394909656543859
"22500",-0.0466434651659444
"22501",0.565409712881263
"22502",-0.177402671762756
"22503",0.48954396210655
