"","vect"
"19457",-10.3364721579484
"19458",-12.8853672644549
"19459",-14.1191773859957
"19460",-10.1487966733318
"19461",-13.7329155933783
"19462",-14.2259906912567
"19463",-13.0527184364091
"19464",-13.2615671017177
"19465",-12.9650207276552
"19466",-13.3856767164762
"19467",-5.51602210368654
"19468",-11.8458807326775
"19469",-10.311312973315
"19470",-12.9666334390472
"19471",-11.9359507761235
"19472",-14.8679201149813
"19473",-12.1385303173715
"19474",-12.1238264086333
"19475",-12.0705731714839
"19476",-13.8264503163622
"19477",-14.1900670665459
"19478",-11.994047473702
"19479",-5.20326029923254
"19480",-13.5766102961616
"19481",-7.30954562381398
"19482",-9.84340422096385
"19483",-12.8280880973014
"19484",-13.5006907617192
"19485",-13.2924638167829
"19486",-14.9041399964837
"19487",-14.888885496231
"19488",-12.5904771786142
"19489",-13.7793005887605
"19490",-13.8392152260745
"19491",-13.785734655611
"19492",-14.183559799637
"19493",-15.0053805346207
"19494",-8.48248052572476
"19495",-11.0488886450733
"19496",-14.9092830603803
"19497",-12.391511603207
"19498",-14.176864727958
"19499",-13.0567302630224
"19500",-11.8673679973261
"19501",-10.7567104377644
"19502",-12.7139936075108
"19503",-13.7373998423396
"19504",-10.047686932398
"19505",-11.9561048575787
"19506",-12.2491595391624
"19507",-13.3473995656438
"19508",-10.1130022450842
"19509",-13.7709576066399
"19510",-12.9136856967662
"19511",-14.8777200698892
"19512",-14.215650203505
"19513",-14.8721584484793
"19514",-13.3539972294586
"19515",-14.1943095048891
"19516",-11.9171760477527
"19517",-13.5250682568016
"19518",-12.7075085239998
"19519",-13.2513107178686
"19520",-14.201463655501
"19521",-14.8655998989245
"19522",-12.9212753521937
"19523",-14.1593296413463
"19524",-12.0095148559461
"19525",-11.5084784000384
"19526",-12.9585751766169
"19527",-11.4407338384135
"19528",-14.2105326602187
"19529",-14.8699154969685
"19530",-12.4379090615795
"19531",-12.9185271259251
"19532",-13.7520545926317
"19533",-14.2047988312553
"19534",-14.1885150024759
"19535",-9.116715227153
"19536",-14.8960457252285
"19537",-13.2491837366761
"19538",-13.4306297046954
"19539",-10.9445866311867
"19540",-12.8194030654897
"19541",-14.2071688678237
"19542",-11.3372760571592
"19543",-12.6890150038899
"19544",-12.1912286204219
"19545",-14.870747807946
"19546",-13.7725078092502
"19547",-12.299039205915
"19548",-13.0893370937427
"19549",-14.8944471987938
"19550",-11.4765083771651
"19551",-14.8698710367437
"19552",-14.8943766259264
"19553",-11.5998768214603
"19554",-11.3231536524343
"19555",-10.2741686225487
"19556",-14.8841096722275
"19557",-14.9248796535953
"19558",-11.7066572213586
"19559",-13.7865754438379
"19560",-13.802704304004
"19561",-12.0803312663926
"19562",-14.223945663629
"19563",-13.2784260178467
"19564",-14.1890469101026
"19565",-10.240735104249
"19566",-14.9051625423441
"19567",-13.5346532719826
"19568",-11.1054675415954
"19569",-12.9719357014556
"19570",-14.8161933016227
"19571",-13.4173604126174
"19572",-13.7255980241426
"19573",-12.8498781354767
"19574",-13.0968287907939
"19575",-10.0478551742425
"19576",-13.7500251428114
"19577",-13.379922927845
"19578",-14.8881169203057
"19579",-14.1970166740586
"19580",-8.38076116158002
"19581",-12.4973720339963
"19582",-10.8055096833684
"19583",-13.808622958332
"19584",-11.3091661653485
"19585",-14.2146086010521
"19586",-12.6411336038583
"19587",-11.6640284245166
"19588",-12.0034666078007
"19589",-14.8688556102013
"19590",-13.5179859334623
"19591",-11.0875756866299
"19592",-13.0978542378051
"19593",-11.5558512089957
"19594",-13.0780976418024
"19595",-14.1990798427415
"19596",-13.4973609511784
"19597",-11.8245883991802
"19598",-12.0307489288081
"19599",-13.8233110471182
"19600",-9.71695690623751
"19601",-13.7827141102287
"19602",-9.92967388354955
"19603",-12.8110888684498
"19604",-13.2877165705471
"19605",-12.5801262180318
"19606",-11.0075604708858
"19607",-11.3073727076609
"19608",-10.4353401827117
"19609",-12.9486434556643
"19610",-10.6377439408205
"19611",-13.2885463594315
"19612",-10.5745743993538
"19613",-12.8832107335562
"19614",-11.8497780176082
"19615",-13.5090770760811
"19616",-13.7795960879081
"19617",-10.8174941172895
"19618",-11.2004343654875
"19619",-13.694547590148
"19620",-13.1147415477908
"19621",-9.64430976985823
"19622",-14.226657546875
"19623",-10.80243386967
"19624",-12.8536798499731
"19625",-13.7865196648241
"19626",-9.62452028598953
"19627",-10.2934922846125
"19628",-12.9822081379919
"19629",-13.4996726906501
"19630",-12.1373396515954
"19631",-9.38575854774985
"19632",-13.3067787318049
"19633",-14.2096730388048
"19634",-13.2813459551809
"19635",-10.5844412691874
"19636",-11.7164160478083
"19637",-14.9167258677641
"19638",-13.7534366852747
"19639",-14.7803981746322
"19640",-10.1190026863965
"19641",-12.6263562043287
"19642",-11.9516837328316
"19643",-9.96201546550942
"19644",-14.1972113862488
"19645",-13.2364176519482
"19646",-11.178699927233
"19647",-12.7216781106265
"19648",-11.5424247211693
"19649",-13.7918661089928
"19650",-14.195545670423
"19651",-14.196372881089
"19652",-13.7139696184434
"19653",-14.1238639584954
"19654",-8.9027781657572
"19655",-12.9339265220863
"19656",-13.7884243249593
"19657",-14.1857886162952
"19658",-12.0759827009764
"19659",-11.2403057366908
"19660",-11.1017048851844
"19661",-14.8876386984916
"19662",-14.8482316557074
"19663",-11.9451183051177
"19664",-11.3620238893609
"19665",-12.0853503216767
"19666",-10.3217930321023
"19667",-11.4394190746862
"19668",-12.326414962479
"19669",-11.544507322752
"19670",-14.8981474545326
"19671",-14.1888179947933
"19672",-10.7462196755811
"19673",-12.4752495277274
"19674",-13.4922371586499
"19675",-13.26882260609
"19676",-10.5942320710889
"19677",-13.4918654591704
"19678",-12.1685637933872
"19679",-11.7619384328401
"19680",-10.3060015957696
"19681",-7.71595091015353
"19682",-13.1499370723596
"19683",-9.57296522467268
"19684",-13.7813093110286
"19685",-10.5832793817911
"19686",-13.7981446611456
"19687",-12.9513098885517
"19688",-14.8822820667629
"19689",-12.722712727038
"19690",-8.27695430550136
"19691",-11.7854427890677
"19692",-13.4912520516729
"19693",-13.8085258603962
"19694",-13.2883823041298
"19695",-11.6685301133929
"19696",-13.8760274478404
"19697",-12.3225254736005
"19698",-14.1397550631205
"19699",-11.8702492657304
"19700",-10.2224025104313
"19701",-14.8900958087264
"19702",-12.45732706085
"19703",-11.2126471555344
"19704",-14.8967921723805
"19705",-14.8802643290715
"19706",-12.0758773830859
"19707",-10.2929378033773
"19708",-13.7897453153437
"19709",-10.1480997169686
"19710",-11.5900857133465
"19711",-11.6917145890544
"19712",-12.954523997776
"19713",-11.8681902975535
"19714",-11.6334246054909
"19715",-13.7774682129217
"19716",-14.878003706239
"19717",-13.8158403558063
"19718",-12.6121159531047
"19719",-12.3414513604882
"19720",-14.8683033022249
"19721",-12.1690921212683
"19722",-14.2511235353012
"19723",-13.1197140844166
"19724",-12.9394429270456
"19725",-10.84622831633
"19726",-9.01084865826359
"19727",-10.8894781084214
"19728",-9.31890021582107
"19729",-8.64126344252383
"19730",-13.070784063424
"19731",-11.6894759490533
"19732",-13.7709358680629
"19733",-14.1887108714709
"19734",-13.7813324638649
"19735",-13.7881934117633
"19736",-12.3180134254436
"19737",-13.5274832206308
"19738",-12.5649961670516
"19739",-14.1773658751419
"19740",-12.8070863001413
"19741",-9.10267585372937
"19742",-13.4889439708768
"19743",-14.9175692429567
"19744",-12.6812386511681
"19745",-11.5336710506217
"19746",-10.4593913437773
"19747",-11.9796767835124
"19748",-14.1840248213786
"19749",-14.2164658655122
"19750",-12.1293341433591
"19751",-13.7994414883666
"19752",-14.9007296966346
"19753",-11.5309940462162
"19754",-14.8639062834287
"19755",-9.60045555655601
"19756",-11.8079235051073
"19757",-10.9364436389071
"19758",-14.8639062834287
"19759",-14.1916193804575
"19760",-10.2720309649192
"19761",-8.07969395417646
"19762",-14.1843897928092
"19763",-13.2338970751717
"19764",-14.1883907312423
"19765",-12.3544519230735
"19766",-13.8133201523827
"19767",-14.1993630927749
"19768",-14.8886574966728
"19769",-14.1031599615019
"19770",-13.547525785687
"19771",-13.5087498269395
"19772",-11.5155777281981
"19773",-14.8084220394242
"19774",-12.5973334069081
"19775",-12.3484015007614
"19776",-11.2767635855028
"19777",-12.9204086214632
"19778",-12.8236320882174
"19779",-10.546189690526
"19780",-13.0406272787433
"19781",-12.6425322200827
"19782",-14.1702919103969
"19783",-10.9824253691639
"19784",-11.159152129808
"19785",-14.8947698346494
"19786",-11.3047074356258
"19787",-13.0670487238364
"19788",-14.8879681889648
"19789",-14.2001817992701
"19790",-13.5504524620808
"19791",-9.29364968676831
"19792",-13.4348152605828
"19793",-10.8828305527685
"19794",-13.4898957662153
"19795",-10.3983003696627
"19796",-14.8605939986867
"19797",-14.1735727222951
"19798",-11.2738522291152
"19799",-10.5989988755532
"19800",-12.2878813720549
"19801",-12.4687454296642
"19802",-8.4182627245803
"19803",-12.5325840229013
"19804",-11.7556761570629
"19805",-13.0956282685123
"19806",-10.6037571917364
"19807",-14.1605016777628
"19808",-12.8783441255415
"19809",-12.6143210936438
"19810",-11.1917695454035
"19811",-14.193578875566
"19812",-9.07309943646074
"19813",-12.4478939745189
"19814",-12.8111803409016
"19815",-12.0434723810918
"19816",-11.9482319325243
"19817",-8.50247285052238
"19818",-13.3174060443546
"19819",-14.8768539206838
"19820",-12.9621514211954
"19821",-13.0529502901795
"19822",-14.0929363501521
"19823",-14.8909081752313
"19824",-11.6053905057027
"19825",-11.7017493866283
"19826",-14.8916791948993
"19827",-10.1015991431898
"19828",-12.812148666766
"19829",-14.9328772089849
"19830",-12.3966124190079
"19831",-12.9463446677443
"19832",-5.50372790825077
"19833",-11.5505005511315
"19834",-14.1831378751711
"19835",-10.499644476531
"19836",-12.9584541495474
"19837",-14.1921515649201
"19838",-12.1186331377768
"19839",-10.1671789965634
"19840",-13.5137287069149
"19841",-12.1383767703287
"19842",-14.8814556831107
"19843",-8.39364383500742
"19844",-14.2090777105178
"19845",-13.7866217019657
"19846",-13.8154832263823
"19847",-14.1766952350991
"19848",-11.6767827672452
"19849",-13.5103718055506
"19850",-13.5106856486978
"19851",-10.2180225806899
"19852",-11.2435621770088
"19853",-13.2633320653352
"19854",-12.9131333149266
"19855",-11.7479821790748
"19856",-12.3037922560202
"19857",-14.225455855094
"19858",-11.4236470593501
"19859",-12.0399023788642
"19860",-10.8662620710843
"19861",-10.1036957551279
"19862",-13.2233091297878
"19863",-12.8351334030248
"19864",-9.76685278600451
"19865",-13.7428800418781
"19866",-12.4498595099628
"19867",-14.8962348070094
"19868",-12.099323783509
"19869",-12.2068467650519
"19870",-11.6360247534715
"19871",-12.2350674109893
"19872",-14.9000215246881
"19873",-14.1885226087809
"19874",-13.7505750329807
"19875",-10.4681963108619
"19876",-13.0365477147818
"19877",-14.1717167159943
"19878",-13.7917942305533
"19879",-11.6614857119985
"19880",-14.2151376030231
"19881",-12.9010579003263
"19882",-14.2468051058194
"19883",-7.97466638070939
"19884",-13.6798153411589
"19885",-14.8456558390905
"19886",-10.5248020269179
"19887",-12.9316231289758
"19888",-12.8081538151267
"19889",-13.8396569349196
"19890",-13.487728519895
"19891",-11.1201035363024
"19892",-13.2608753850974
"19893",-12.201991293499
"19894",-13.7844953837634
"19895",-12.7810859422513
"19896",-13.5159428842805
"19897",-11.3258729706047
"19898",-9.87455078601945
"19899",-13.1124569805657
"19900",-12.7549119403901
"19901",-14.2028310772717
"19902",-12.3707618216184
"19903",-13.156427537591
"19904",-6.86045655081418
"19905",-9.81918145027945
"19906",-12.6556107476796
"19907",-8.56897568255436
"19908",-13.7088544344983
"19909",-12.8587344166803
"19910",-13.7869844767046
"19911",-13.0512252195006
"19912",-14.1774437898221
"19913",-14.8890662397695
"19914",-12.799301446119
"19915",-12.7059847929659
"19916",-13.22414197172
"19917",-14.2119875751125
"19918",-13.1986902010149
"19919",-11.9296623610501
"19920",-14.9096823164499
"19921",-12.8997255519079
"19922",-13.4605883947346
"19923",-13.5137803844269
"19924",-14.8790391556826
"19925",-11.0664037557559
"19926",-11.6450910296301
"19927",-14.195026504351
"19928",-11.2381289997434
"19929",-13.2855248377429
"19930",-12.7951328669465
"19931",-11.3806558326231
"19932",-12.7530751550857
"19933",-12.7032383116425
"19934",-10.5012003334496
"19935",-11.3887719594359
"19936",-12.5666493922126
"19937",-12.7098923739151
"19938",-13.2410902987431
"19939",-13.4933735159718
"19940",-14.1904746670002
"19941",-12.017162605487
"19942",-13.4981227491168
"19943",-5.93860855223403
"19944",-13.4486225312839
"19945",-12.9254330551246
"19946",-14.9007278122279
"19947",-13.7905426620684
"19948",-14.1414761966599
"19949",-13.2753304539577
"19950",-11.279587312242
"19951",-14.8452429636612
"19952",-13.2431722475664
"19953",-13.7496869071152
"19954",-13.2828799695849
"19955",-14.1921107200993
"19956",-14.1915356066899
"19957",-11.4134900622725
"19958",-11.4942029800184
"19959",-14.8983540711083
"19960",-8.63054752195047
"19961",-11.4829302451352
"19962",-13.3147249387893
"19963",-13.1185484681512
"19964",-11.5021983707801
"19965",-14.0045015050317
"19966",-11.0597781320789
"19967",-13.8029051981339
"19968",-11.7295213073265
"19969",-11.3748094151562
"19970",-11.3922595645101
"19971",-9.18249416207229
"19972",-12.2506309311612
"19973",-11.9244486310072
"19974",-7.48487555793055
"19975",-12.8006147609128
"19976",-14.9113258062837
"19977",-14.2661736018776
"19978",-13.0422212628833
"19979",-13.6946531502584
"19980",-13.5677063269431
"19981",-13.784064138998
"19982",-12.3179903580258
"19983",-12.4455985693983
"19984",-14.1906059589373
"19985",-11.9378242894736
"19986",-12.4500220816988
"19987",-13.2393923750907
"19988",-10.6269604599439
"19989",-13.7941355807299
"19990",-11.9676567813312
"19991",-11.5749566484925
"19992",-10.3105244346063
"19993",-14.1357532573976
"19994",-14.1322425158297
"19995",-12.4023667362256
"19996",-11.2696792499688
"19997",-14.8977779587616
"19998",-9.38729349304444
"19999",-13.7946348710312
"20000",-12.1209978635955
"20001",-13.5414837168875
"20002",-13.4491417216901
"20003",-10.873373008228
"20004",-12.6860053147431
"20005",-13.0989604045486
"20006",-14.9056612527705
"20007",-11.9021080552323
"20008",-12.4660427592841
"20009",-9.82700149762257
"20010",-14.900506187058
"20011",-9.52458775792917
"20012",-13.8460361354145
"20013",-12.4094569719586
"20014",-8.20940107067677
"20015",-13.78067646051
"20016",-11.8594208442419
"20017",-10.3742983146004
"20018",-9.54664391059603
"20019",-14.2035499256595
"20020",-11.5034507358019
"20021",-10.7026356236801
"20022",-14.8757800584639
"20023",-14.88719468081
"20024",-12.9125055642001
"20025",-13.8091644647997
"20026",-14.8895238315817
"20027",-13.7848824116146
"20028",-12.9646684571655
"20029",-14.8154387530046
"20030",-13.240917311412
"20031",-12.7486137143053
"20032",-14.8740259356616
"20033",-11.7923164100829
"20034",-8.29979186637646
"20035",-14.8574371432335
"20036",-11.1032672490824
"20037",-11.9993663010127
"20038",-14.2010040363552
"20039",-14.7619268099431
"20040",-14.20190794852
"20041",-14.2178451458117
"20042",-12.4766762782415
"20043",-12.0540108256717
"20044",-11.5972859700937
"20045",-11.2719447347483
"20046",-13.1257164581888
"20047",-12.8143595414002
"20048",-12.2475767361123
"20049",-13.750131553367
"20050",-11.3210926418256
"20051",-11.4047977819052
"20052",-12.6441285677113
"20053",-9.79131474744313
"20054",-12.5789817038276
"20055",-10.4762689673244
"20056",-10.5061759858915
"20057",-10.115791266039
"20058",-14.9074166877033
"20059",-11.5215659718401
"20060",-13.2957853790953
"20061",-10.7013651154704
"20062",-9.77545222621595
"20063",-14.195480416155
"20064",-14.1585605688224
"20065",-13.165463167362
"20066",-12.8208844257953
"20067",-12.0020168584174
"20068",-12.2404236425034
"20069",-14.9041971611083
"20070",-12.2348253520047
"20071",-11.138081272426
"20072",-12.4770345704554
"20073",-10.6919130833913
"20074",-9.20076814635449
"20075",-10.5474588177083
"20076",-12.1787743551892
"20077",-13.7781642063592
"20078",-13.4900486929338
"20079",-13.4918807474321
"20080",-13.7696588837117
"20081",-10.3604875378008
"20082",-12.6731207170795
"20083",-13.7563276089432
"20084",-14.2483321978301
"20085",-7.72623211598628
"20086",-11.4311686689332
"20087",-10.9174982646523
"20088",-11.367756360489
"20089",-12.6951618713884
"20090",-14.9033415900803
"20091",-11.5406989289721
"20092",-10.0331950620594
"20093",-11.0336753314746
"20094",-14.235314469707
"20095",-12.0865447102191
"20096",-14.8380228088961
"20097",-10.7043597257747
"20098",-14.1978660512797
"20099",-11.4552309833246
"20100",-14.1871824709336
"20101",-13.2763095183131
"20102",-13.2836278675484
"20103",-9.88377638461756
"20104",-12.838601431163
"20105",-12.5314814951675
"20106",-12.1801442935996
"20107",-9.15096594995168
"20108",-10.9065967843714
"20109",-7.33223289222495
"20110",-13.806388113187
"20111",-12.3463991230493
"20112",-12.7914791688761
"20113",-12.3164005205112
"20114",-12.4139472405447
"20115",-11.8600515767088
"20116",-13.2314654493321
"20117",-12.7164423366973
"20118",-6.84833409941585
"20119",-14.8585051479763
"20120",-12.2800480030011
"20121",-14.117640855586
"20122",-14.8970044506068
"20123",-11.2347964009274
"20124",-13.4998066269809
"20125",-12.1812642615243
"20126",-12.9437195566264
"20127",-13.4628974536738
"20128",-13.0243128736458
"20129",-12.6688420944565
"20130",-13.4607725783157
"20131",-14.1724429699031
"20132",-14.2222667274546
"20133",-10.0999902124979
"20134",-13.2140559528907
"20135",-13.0996422209827
"20136",-14.1860078632349
"20137",-9.10365959668537
"20138",-14.7630090228866
"20139",-10.5220292787057
"20140",-11.9619960930072
"20141",-14.4734142689195
"20142",-14.8519974883206
"20143",-13.524245650515
"20144",-13.1364372835851
"20145",-12.3618043072844
"20146",-12.1143967710008
"20147",-11.9556801824756
"20148",-12.8437028206004
"20149",-12.3965437802174
"20150",-12.9860579288361
"20151",-11.1475427102366
"20152",-10.4868642071867
"20153",-11.6944204467505
"20154",-12.1880934282953
"20155",-7.84851374437084
"20156",-14.1448484007294
"20157",-10.926764509682
"20158",-14.8759409208162
"20159",-11.74760262076
"20160",-13.8021191151152
"20161",-14.2109475328153
"20162",-11.6970684579759
"20163",-14.8660612898547
"20164",-12.101131953643
"20165",-13.7505054889429
"20166",-12.9325743349979
"20167",-14.8785148688557
"20168",-13.4733627536761
"20169",-11.9819005250286
"20170",-14.882736540914
"20171",-14.9054828319809
"20172",-12.9692863214889
"20173",-11.5604454751161
"20174",-13.5192249409901
"20175",-12.5811946929938
"20176",-12.4131136535131
"20177",-13.0965682497103
"20178",-11.4088022360281
"20179",-13.2851677634615
"20180",-13.1894069957328
"20181",-13.5049771663581
"20182",-11.6878771916304
"20183",-11.4336730434963
"20184",-12.0950675429637
"20185",-14.1928937499264
"20186",-12.3676339676093
"20187",-13.8027444987255
"20188",-13.1011121329469
"20189",-13.2607477742001
"20190",-14.9046342235049
"20191",-10.5618747469852
"20192",-12.8557121393979
"20193",-12.779233114783
"20194",-13.8095951017512
"20195",-7.76240305670851
"20196",-13.7955385873477
"20197",-12.7855849093364
"20198",-6.45147980224222
"20199",-13.8362339718775
"20200",-12.3306176676177
"20201",-13.7955829748815
"20202",-9.78813514992611
"20203",-13.3369741909893
"20204",-12.5003779883386
"20205",-14.1090329803367
"20206",-11.3853405785174
"20207",-14.1372473412242
"20208",-13.2743957321606
"20209",-12.8186858267231
"20210",-14.3866402973768
"20211",-11.6297351952838
"20212",-9.3891421964422
"20213",-14.2144590381035
"20214",-13.3217083709434
"20215",-13.7824445940638
"20216",-14.1208587296435
"20217",-9.8936356136535
"20218",-9.08086676361793
"20219",-13.1894749290695
"20220",-11.7237714764234
"20221",-10.2297847632492
"20222",-14.8977369679043
"20223",-11.9397825789244
"20224",-13.7979221326186
"20225",-14.2771416512385
"20226",-9.41551654058148
"20227",-13.2874651315622
"20228",-14.9064024120962
"20229",-14.1892681108146
"20230",-14.9212427236702
"20231",-13.2233231998247
"20232",-12.1171118617795
"20233",-13.1179021632699
"20234",-14.1891658711563
"20235",-14.160866360721
"20236",-12.4170534602598
"20237",-12.5737008226706
"20238",-12.197394958732
"20239",-14.1797121740074
"20240",-13.4939289323295
"20241",-10.6362901400175
"20242",-14.1288235889828
"20243",-14.8903265445464
"20244",-13.791703701844
"20245",-12.0277998357133
"20246",-11.0153677650837
"20247",-10.4521005562352
"20248",-14.8839343664902
"20249",-14.2766279925878
"20250",-11.8739177679469
"20251",-13.7990423349996
"20252",-13.7742379754928
"20253",-12.9592884963769
"20254",-13.5111489335689
"20255",-9.96005327323717
"20256",-12.6430737757412
"20257",-14.2035135371312
"20258",-14.1814803925149
"20259",-14.2150588862634
"20260",-10.45510971617
"20261",-14.8788094341571
"20262",-12.3174390607901
"20263",-14.1934113582619
"20264",-10.4558549833036
"20265",-11.8415489637315
"20266",-8.72410197972483
"20267",-13.4257017788811
"20268",-11.4714740053686
"20269",-11.5021858293885
"20270",-14.2346789198751
"20271",-14.1353626105039
"20272",-12.0275371271536
"20273",-9.01296336128787
"20274",-10.5620420862119
"20275",-14.8756921996525
"20276",-9.3600964926655
"20277",-13.5077165825151
"20278",-12.1381680032822
"20279",-12.8224793005701
"20280",-10.1893202129758
"20281",-12.2653882442021
"20282",-13.1362436709867
"20283",-14.2265267103561
"20284",-13.7647255816635
"20285",-11.9528129670482
"20286",-14.7871817578612
"20287",-13.7825313383518
"20288",-13.2441531971372
"20289",-13.5100150781316
"20290",-11.312967854446
"20291",-12.0144353323002
"20292",-11.4499269299997
"20293",-11.2128557610292
"20294",-9.63915790632769
"20295",-13.7833013497228
"20296",-12.7877832573486
"20297",-11.9246439474567
"20298",-14.1597552056923
"20299",-13.8161216158629
"20300",-12.0819566798179
"20301",-14.9121746661877
"20302",-10.9142002603251
"20303",-11.1363736980898
"20304",-12.4058451541142
"20305",-13.5121181632744
"20306",-9.36133315290051
"20307",-12.6669192284802
"20308",-14.882966131626
"20309",-11.1060305375784
"20310",-11.4931478704731
"20311",-14.8625861091686
"20312",-9.52618088702401
"20313",-14.9026122778805
"20314",-10.4397336570662
"20315",-12.6004883620509
"20316",-10.9505530280164
"20317",-12.9570502761756
"20318",-12.289141282706
"20319",-11.2267591757678
"20320",-11.8477195578248
"20321",-14.8869824169807
"20322",-14.9086475453482
"20323",-14.8760214629569
"20324",-12.6517189195228
"20325",-11.5627155711403
"20326",-10.4214183367263
"20327",-14.1798018912525
"20328",-10.914167183746
"20329",-10.1844105555111
"20330",-10.0325697922375
"20331",-13.2084627487773
"20332",-14.8393195043317
"20333",-13.5081397406472
"20334",-14.192150406131
"20335",-14.8335609729403
"20336",-11.5239359033605
"20337",-13.7807190803225
"20338",-9.43999092225757
"20339",-9.35099722135554
"20340",-10.0656214406208
"20341",-14.8984477199189
"20342",-12.7421099343941
"20343",-10.7904517624129
"20344",-14.8799685380182
"20345",-9.83246401663151
"20346",-13.7958371936103
"20347",-14.4791999204076
"20348",-13.7549623260846
"20349",-14.2016275582529
"20350",-10.564125911677
"20351",-14.2018383312391
"20352",-11.9332495592513
"20353",-7.21491720745049
"20354",-13.8151401105936
"20355",-10.7649605747747
"20356",-13.0891283843486
"20357",-13.7899114596318
"20358",-12.9257388658034
"20359",-9.609049318206
"20360",-14.8957782321767
"20361",-14.1918152710017
"20362",-12.8416298611701
"20363",-12.3568899873474
"20364",-14.8722472929326
"20365",-14.1929544893396
"20366",-14.191544706194
"20367",-14.1967168102809
"20368",-13.7871084685013
"20369",-14.8908165492423
"20370",-13.490045894209
"20371",-10.8012274713043
"20372",-12.0482928655587
"20373",-8.72515453675001
"20374",-7.84226483339845
"20375",-14.8917976770147
"20376",-13.0675435070594
"20377",-12.0427642480688
"20378",-12.2654046288038
"20379",-12.8233374235533
"20380",-11.9452620481634
"20381",-10.5100025510055
"20382",-11.5073060424174
"20383",-12.8184547696317
"20384",-10.7745142516521
"20385",-13.7749774998818
"20386",-12.5597175691201
"20387",-12.1946704756649
"20388",-10.6152715438399
"20389",-11.8811658499223
"20390",-14.1155185150092
"20391",-12.5028159118991
"20392",-11.5692326818693
"20393",-11.9421911416509
"20394",-13.7780419074619
"20395",-6.77890777019277
"20396",-14.2238434341056
"20397",-9.49019478896994
"20398",-13.2718053408206
"20399",-11.4092348961499
"20400",-12.9144284554326
"20401",-14.8779268995081
"20402",-12.2423418345685
"20403",-13.2836701840135
"20404",-14.8502482186295
"20405",-11.8699485453733
"20406",-13.7622608792029
"20407",-12.9461305610271
"20408",-13.7830124930671
"20409",-13.4669383649012
"20410",-12.5795301192344
"20411",-11.2667737694122
"20412",-12.9285851678524
"20413",-13.5515957519608
"20414",-12.2850332551171
"20415",-12.4220376864818
"20416",-11.0798264808278
"20417",-11.5819440203947
"20418",-13.7435830245735
"20419",-14.2124987377291
"20420",-12.2882113601094
"20421",-11.173926786804
"20422",-13.4130348108112
"20423",-12.8637159263821
"20424",-11.0689435159558
"20425",-9.30858034071164
"20426",-11.0166947476898
"20427",-11.3210219244823
"20428",-14.1829376726088
"20429",-12.7269142088297
"20430",-14.2060504845344
"20431",-14.8999285959965
"20432",-11.3778733092147
"20433",-10.1469512761248
"20434",-13.4579222754696
"20435",-10.221343739335
"20436",-12.1842569950062
"20437",-12.8195973672605
"20438",-12.9807279409195
"20439",-11.4213875933626
"20440",-10.9052928465049
"20441",-13.7907503445019
"20442",-12.0415820240442
"20443",-12.9705491880724
"20444",-10.5137059726338
"20445",-11.2715346038509
"20446",-9.96042360925595
"20447",-10.2308199022312
"20448",-14.8088664650981
"20449",-11.4010376219372
"20450",-14.8866398364871
"20451",-12.3113091750957
"20452",-14.1103553744466
"20453",-13.2473016809514
"20454",-12.5903219786231
"20455",-14.2169357449572
"20456",-12.6735031977363
"20457",-12.086303016027
"20458",-12.9725174033427
"20459",-13.45253500541
"20460",-11.6611218749062
"20461",-14.8648041982975
"20462",-10.6233771974425
"20463",-13.0608319745469
"20464",-12.4019818732078
"20465",-10.569729192454
"20466",-12.1065418739867
"20467",-12.700910285995
"20468",-14.1828477969137
"20469",-12.2406351995847
"20470",-11.6851770695375
"20471",-10.6857116962207
"20472",-12.3695816816124
"20473",-12.4869249680142
"20474",-12.7391125268792
"20475",-10.7482823834221
"20476",-14.8892428693712
"20477",-11.67981211564
"20478",-10.3900059435149
"20479",-11.472949284672
"20480",-14.8161933016227
"20481",-13.8559420434784
"20482",-13.2029064195904
"20483",-13.8719783646455
"20484",-12.1721741032597
"20485",-9.56435067934182
"20486",-11.3476538666962
"20487",-11.5280177244852
"20488",-11.6530732036803
"20489",-14.8771419976535
"20490",-14.2192828102925
"20491",-14.2107460081621
"20492",-14.219112611902
"20493",-12.8340082271134
"20494",-14.8285047546935
"20495",-12.0552394722102
"20496",-14.1220256941638
"20497",-11.1730207282255
"20498",-14.8784379990395
"20499",-14.8091602131774
"20500",-13.7822229164443
"20501",-12.2353585814125
"20502",-10.0313278363413
"20503",-13.2687551042473
"20504",-12.2625563406488
"20505",-9.93012381448888
"20506",-10.3561477138632
"20507",-10.367746872002
"20508",-14.9163312273536
"20509",-12.6307549401023
"20510",-14.1261668666762
"20511",-10.7443339485502
"20512",-13.8018991336341
"20513",-13.1414210742153
"20514",-12.9263155929209
"20515",-14.2102936239326
"20516",-13.4769262864495
"20517",-12.2944323932375
"20518",-10.9936777312022
"20519",-12.5526687771804
"20520",-12.6860792284435
"20521",-11.2886048336057
"20522",-13.802856335866
"20523",-14.9230216638286
"20524",-14.1975514502959
"20525",-11.0962398804224
"20526",-12.8571320318066
"20527",-12.7787026728659
"20528",-11.5986614090046
"20529",-12.917783601485
"20530",-14.1798230364804
"20531",-14.8965765646939
"20532",-13.4624504709587
"20533",-6.67229266119717
"20534",-12.7695817077845
"20535",-9.58490195867346
"20536",-8.05033150597425
"20537",-8.56073574376962
"20538",-13.6661690087495
"20539",-13.2656217175807
