"","vect"
"18940",0.0152424806663507
"18941",0.0024391128955369
"18942",-0.0055699669054741
"18943",0.0497974737320428
"18944",-0.00135235960547388
"18945",-0.0103041175630758
"18946",0.0321823574601399
"18947",-0.0181387159772081
"18948",0.0487878760130556
"18949",-0.0396035355037044
"18950",0.0012156954118246
"18951",0.0326682959202974
"18952",0.00575919729097128
"18953",0.00390851213207433
"18954",0.00735908740202131
"18955",0.675618999038983
"18956",0.94505174778414
"18957",0.806022988598529
"18958",-0.366526959070233
"18959",0.0560462683756688
"18960",-0.0232587971737371
"18961",0.00905823743977939
"18962",-0.00910654977975173
"18963",0.00408713668294011
"18964",-0.0168111128952647
"18965",0.0411995771391679
"18966",0.129305993236301
"18967",0.0178543697524426
"18968",0.00455918606387125
"18969",0.0134371127824991
"18970",0.52743883892955
"18971",-0.140715557653468
"18972",-0.0169174602121767
"18973",-0.00193815824007119
"18974",0.147254040275818
"18975",0.00291872693363419
"18976",0.56015122733104
"18977",-0.00176803552364963
"18978",0.303050489682377
"18979",0.630722030795629
"18980",0.34546899960434
"18981",0.0830181705451189
"18982",-0.385715805550786
"18983",0.0035622745936026
"18984",0.0603235388643423
"18985",0.0136853558600792
"18986",-0.00913779237000955
"18987",0.0049528870779555
"18988",-0.00403138655707498
"18989",-0.912397079442426
"18990",0.0271199261285618
"18991",0.0103364333000913
"18992",0.0470922622227341
"18993",0.0594068093258812
"18994",-0.0499419071026745
"18995",0.187259686523412
"18996",-0.0136623830650861
"18997",-0.120729311484995
"18998",0.0914078859816392
"18999",0.00485513756239474
"19000",0.0115965051496794
"19001",0.0187126376279871
"19002",-0.0572814995006888
"19003",0.0678499193369429
"19004",-0.230300687487651
"19005",0.00657653073244933
"19006",0.018657011835036
"19007",0.0016405697423948
"19008",0.241283877310521
"19009",0.00089742744013762
"19010",0.836634523024161
"19011",0.0923451311146815
"19012",0.0178351434148377
"19013",0.0262155577600269
"19014",0.0107294131211805
"19015",0.0242815466951624
"19016",0.0297378965451307
"19017",-0.0151702528924625
"19018",0.00438028036817146
"19019",0.0114076839185819
"19020",-0.338729854850406
"19021",0.000420998504951502
"19022",0.00441561848649173
"19023",-0.00408776163423209
"19024",-0.065963050554399
"19025",0.016718165408381
"19026",-0.0106204596233398
"19027",-0.165129839327015
"19028",-0.00254382984913741
"19029",-0.0166918715799194
"19030",0.012333288624446
"19031",-0.0423260471467557
"19032",0.00419377784661271
"19033",0.0699392821765012
"19034",0.13413305600381
"19035",0.073900646313133
"19036",0.251817003073695
"19037",0
"19038",0.0312688832322218
"19039",-0.00248481772723743
"19040",-0.480889394113074
"19041",-0.0396284978123724
"19042",0.0226786150271267
"19043",-0.0285131007382521
"19044",0.000176638320278984
"19045",0.00204341597680333
"19046",0.253660037122499
"19047",-0.00549346067016113
"19048",0.0274472985972016
"19049",-0.308297183142646
"19050",-0.0290654406116709
"19051",-0.0598805337661074
"19052",0.175549536486167
"19053",-0.0217026882589534
"19054",-0.766632033974991
"19055",-0.00916021699430939
"19056",-0.0464288568362707
"19057",-0.169470058937085
"19058",-0.0296283307522734
"19059",-0.823343774832965
"19060",-0.0354673206755086
"19061",-0.454794043333707
"19062",0.0127591103637219
"19063",0.028140870715636
"19064",0.17357901371063
"19065",-0.0157382491706459
"19066",0.140267628494387
"19067",-0.0517600205706662
"19068",-0.211108825255946
"19069",0.0102678521050889
"19070",0.0743326273139625
"19071",0.0669124347213401
"19072",0.013261076148817
"19073",0.0256772827464745
"19074",0.369824574730103
"19075",-0.0571136881729557
"19076",0.058638317961698
"19077",0.742966233725169
"19078",-0.333598134597457
"19079",0.349243922389771
"19080",0.474637584072462
"19081",0.0150853665471063
"19082",0.0244080923953654
"19083",-0.479319079388043
"19084",0.0102152155084022
"19085",-0.100907364276587
"19086",-0.0180765515343501
"19087",0.00343872414715171
"19088",-0.0344914104713506
"19089",0.00863855088908111
"19090",0.0100090646593225
"19091",0.048383110875184
"19092",0.0188631943315763
"19093",0.237343336006493
"19094",0.00529397874857719
"19095",0.00166263705264296
"19096",0.560599307315603
"19097",0.847933500300585
"19098",0.204611297932666
"19099",0.335839687315361
"19100",0.0387242126648976
"19101",0.465601581978712
"19102",-0.00371770195283776
"19103",-0.248467238720205
"19104",0.251877766593728
"19105",-0.114303533572212
"19106",0.000925475311367798
"19107",0.0249557876807498
"19108",-0.0298150371197974
"19109",-0.300259654608696
"19110",0.185772287791261
"19111",-0.0496039233013321
"19112",-0.00902440967526048
"19113",0.00924338713356083
"19114",0.00966481203984609
"19115",0.013002901731256
"19116",0.106703329148722
"19117",0.3202486266432
"19118",-0.015743262421512
"19119",-0.0163356662846681
"19120",-0.369184607274998
"19121",-0.566761546709441
"19122",0.803550920525818
"19123",0.126950014825687
"19124",0.0147654155489322
"19125",-0.00332195094406604
"19126",0.0301239402597528
"19127",0.0202559219499657
"19128",-0.464686289901893
"19129",0.0958095563019811
"19130",0.268109182566711
"19131",0.0221822220921416
"19132",0.464178423221127
"19133",0.0489173867398315
"19134",0.0186756208893712
"19135",0.043511032709953
"19136",0.287033476009094
"19137",0.0580829428425339
"19138",0.214231557476969
"19139",0.536697476856134
"19140",0.730618916285271
"19141",0.0170122912687576
"19142",0.120240091584354
"19143",0.372257526735887
"19144",0.192718112371018
"19145",-0.0513038316361887
"19146",1.07054235984884
"19147",-0.0226302820903465
"19148",0.0519542359864978
"19149",0.0402030955176075
"19150",0.0636316021320039
"19151",0.019204658141089
"19152",0.00610473535577356
"19153",0.000803983538877796
"19154",0.0253126726804819
"19155",-0.0154921236688797
"19156",0.0176062815898692
"19157",-0.0224600066361538
"19158",-0.006167500339659
"19159",0.532240135042765
"19160",0.706412089809221
"19161",-0.00707508366623224
"19162",-0.232021925831625
"19163",-0.0565082040543553
"19164",0.0405159788987772
"19165",-0.0215201293326023
"19166",-0.048756403233664
"19167",0.914672563548855
"19168",0.0291136077630304
"19169",0.0207193150006142
"19170",0.00438373713415927
"19171",0.00149155101002093
"19172",0.25973411553096
"19173",0.0480926472519842
"19174",-0.0343695548080866
"19175",0.231839282334589
"19176",-0.0195938335461714
"19177",-0.0314836241926636
"19178",-0.0151975867233668
"19179",-0.00865650589690549
"19180",0.213748888041985
"19181",-0.000715728315945401
"19182",0.00967318314565568
"19183",-0.000130553042087108
"19184",0.032847339548673
"19185",0.0180928309476627
"19186",0.0358023174057269
"19187",0.566649562338734
"19188",0.0118739100987733
"19189",-0.830330353021634
"19190",0.00233008360875574
"19191",-0.999402561579379
"19192",-0.0045888265779123
"19193",0.0910657933926282
"19194",0.0597126158885249
"19195",-0.0212215197642327
"19196",0.148734076682522
"19197",0.0113567271693391
"19198",-0.0262922245963804
"19199",0.187462226290514
"19200",0.0627781883084352
"19201",-0.0314331191163563
"19202",-0.0147545972616429
"19203",-0.0175633760941788
"19204",-0.0102797985700259
"19205",-1.0999407553861
"19206",0.108374502659956
"19207",-0.756601794167939
"19208",0.0134309180579973
"19209",0.155200369522472
"19210",-0.0626934661306266
"19211",-0.0257067255766324
"19212",0.181546993157662
"19213",0.370483567441855
"19214",0.0258075962864073
"19215",-0.0620157896557403
"19216",0.0339030820983509
"19217",0.125278679637514
"19218",0.0227639795218795
"19219",-0.00784807439860174
"19220",-0.127186565745081
"19221",0.0284150402899164
"19222",0.0400552814013827
"19223",0.134555429056419
"19224",0.00866347487654331
"19225",0.327151720898185
"19226",0.0264613145658622
"19227",-0.23114103485873
"19228",0.287754114114006
"19229",0.0469142150302506
"19230",0.042314761772136
"19231",0.200765370094795
"19232",-0.402702290806879
"19233",0.0350048060897982
"19234",0.019275325333248
"19235",0.0511802366454464
"19236",0.013990168202931
"19237",0.00362424362540935
"19238",0.102104791352639
"19239",0.0473540013361762
"19240",-0.00448331140793368
"19241",0.00306413587883836
"19242",-0.604753710181057
"19243",0.0596212650874418
"19244",-0.0756578383032288
"19245",0.0331383995969652
"19246",0.0466827797862577
"19247",-0.0238774730908955
"19248",0.26933567184803
"19249",0.00110380870274861
"19250",-0.00992114559003675
"19251",-0.00949330260731658
"19252",-0.112917745104188
"19253",0.061410482445127
"19254",0.446423189204801
"19255",-0.00719740502289704
"19256",-0.628272448805414
"19257",-0.0286538799932428
"19258",0.657119350608247
"19259",-1.1212920076411
"19260",0.00591788173387269
"19261",0.0570690206485191
"19262",0.0331411772904174
"19263",0.0063322125991982
"19264",-0.0106029504001103
"19265",-0.00565960807862656
"19266",-0.00347527377152349
"19267",0.532589537656811
"19268",0.0461663721625283
"19269",-0.0178564189825938
"19270",0.0248877358019697
"19271",0.269433256877233
"19272",-0.0196327726057563
"19273",-0.0407231453110185
"19274",0.0281892076377997
"19275",-0.0553262845776262
"19276",-0.0183923268336353
"19277",-0.0857800512219641
"19278",0.256911886562462
"19279",0.0336600125627805
"19280",0.00905482075041694
"19281",-0.0180682193336122
"19282",0.406124786750642
"19283",0.30617692925452
"19284",-0.00944623261405729
"19285",0.295031701161799
"19286",0.381782236316079
"19287",-0.028957060879242
"19288",0.0192668949152128
"19289",0.022568144076487
"19290",0.00801368267215035
"19291",0.00392288393546191
"19292",0.00653103791924641
"19293",-0.321030206734163
"19294",0.00544747976738343
"19295",0.154572808633899
"19296",-0.00179371390476422
"19297",0.257482451923857
"19298",0.0515465737857414
"19299",-0.00426116018070294
"19300",-0.0240914955560673
"19301",0.212162790256803
"19302",-0.0151557661170958
"19303",-0.63481429688326
"19304",0.00129066309352262
"19305",-0.0951777690936641
"19306",0.00215879235119064
"19307",0.0309454650566038
"19308",-0.0402320261555047
"19309",0.377846685040197
"19310",0.101212919001882
"19311",0.0154994191034586
"19312",0.795181804826033
"19313",-0.00920696072770891
"19314",0.261180681288793
"19315",-0.0380658613747091
"19316",0.250545804590018
"19317",0.0136654745290828
"19318",0.0257320217700282
"19319",0.0061377385360772
"19320",0.0235594403545577
"19321",-0.0298499417187667
"19322",0.0187835158259914
"19323",0.0914365260078469
"19324",0.288191979542701
"19325",0.0180787179823012
"19326",0.0563399437574034
"19327",-0.014290974289347
"19328",-0.00716104248191553
"19329",-0.0127615474882124
"19330",-0.282304754813822
"19331",0.00519998317871069
"19332",0.0180653863564218
"19333",0.0333505521097709
"19334",-0.0172298099996477
"19335",-0.850902265162515
"19336",0.0148597725324436
"19337",0.0025048160897726
"19338",-0.00600701414700301
"19339",0.0034956323427034
"19340",0.460235234135889
"19341",0.219514063591034
"19342",0.539338162355568
"19343",0.0356232569781653
"19344",-0.263159850631812
"19345",-0.0398551339712629
"19346",0.0161328280899701
"19347",-0.0724343733388982
"19348",0.34118741708853
"19349",-0.00233526418197966
"19350",0.0139616485535148
"19351",-0.245452828744712
"19352",0.00449645510244424
"19353",0.00531503525085057
"19354",0.0508107268998015
"19355",0.0408541091883618
"19356",0.0276649302175577
"19357",0.0163503766200099
"19358",0.0131918130442768
"19359",0.00181309084581719
"19360",0.329872148597665
"19361",0.193249108106304
"19362",0.0543188346191926
"19363",0.0204319041203147
"19364",-0.593794094255551
"19365",0.0363295285856285
"19366",-0.059900371202239
"19367",0.059619753163507
"19368",-0.346407961631865
"19369",-0.0853347561291979
"19370",-0.0339961978138997
"19371",-0.000119420677194578
"19372",0.165938016738007
"19373",-0.0279582148884751
"19374",0.0380393995670512
"19375",-0.0327250856841829
"19376",0.0108472338563013
"19377",-0.037512508162553
"19378",-0.00410873427130511
"19379",-0.0248472094249475
"19380",-0.0014306210609843
"19381",0.0364759731340492
"19382",-0.0536852753608761
"19383",-0.053391704981026
"19384",-0.0129045683902728
"19385",-0.0215463893898828
"19386",0.0115501211932783
"19387",0.00971502863276848
"19388",0.375757772942668
"19389",0.183211754717735
"19390",-0.185600316000282
"19391",0.0608894082856608
"19392",-0.0431458938185496
"19393",0.00728958272634044
"19394",-0.102107174082424
"19395",0.00753007632923479
"19396",-0.00390321546134074
"19397",0.0106150626886414
"19398",0.0622894280622115
"19399",0.466900535422273
"19400",0.117281445534764
"19401",-0.0855911445037675
"19402",0.00981715814117105
"19403",0.0264859007622876
"19404",0.00337925166651128
"19405",-0.000715111689878085
"19406",0.0133827898452155
"19407",-0.0965142496277978
"19408",0.0366221473283799
"19409",-0.0447101530171475
"19410",0.0199560990565267
"19411",-0.0144924861354274
"19412",0.0120647639490035
"19413",-0.000348113420841989
"19414",0.0281263260713923
"19415",-0.0813164645168612
"19416",-0.0217732136423185
"19417",-0.0467585974990792
"19418",-0.00173684533893106
"19419",0.973488717495898
"19420",-0.149072763098667
"19421",0.0553375115599633
"19422",-0.0616149276038739
"19423",0.050442337239492
"19424",0.0462546433351702
"19425",-0.0119097759973853
"19426",0.0268139286762307
"19427",-0.0184896982713392
"19428",-0.00830599293948293
"19429",-0.00269743102707329
"19430",-1.01811232688739
"19431",-0.00525043214163552
"19432",-0.0154710735851562
"19433",-0.0682331576953554
"19434",0.0226159270329454
"19435",0.351635701196643
"19436",0.608925399722352
"19437",0.0238359497341574
"19438",0.18102968195535
"19439",-0.0462675762479062
"19440",0.0939149747978331
"19441",0.35664024139756
"19442",-0.119904098345522
"19443",-0.00310144113448648
"19444",1.16220169447949
"19445",0.0146250030428533
"19446",-0.00872506575122721
"19447",0.25396229576273
"19448",-0.157239054025607
"19449",0.0202057320165187
"19450",-0.510534416665324
"19451",-0.000808924987929644
"19452",-0.0467077553754149
"19453",0.365624003536008
"19454",-0.29318574039054
"19455",0.081863501369268
"19456",-0.0199089991673851
"19457",-0.0892189754178309
"19458",0.0603997359921792
"19459",0.0793542874444591
"19460",-0.0193309583118064
"19461",0.0601506310544169
"19462",-0.027459017816547
"19463",0.0471995847650675
"19464",0.0206728171500445
"19465",-0.0192537272080367
"19466",0.407389507956557
"19467",-0.205432770913491
"19468",0.00126920649247137
"19469",-0.0347883857514741
"19470",-0.272181548680876
"19471",-0.0400103318826681
"19472",0.0237590799180386
"19473",0.450560716436914
"19474",-0.276676469463322
"19475",-0.0121127750418211
"19476",-0.0333840919294554
"19477",0.00846460689429669
"19478",0.189576747495827
"19479",-0.387335432361299
"19480",-0.0712264850800674
"19481",-0.777753320746007
"19482",-0.76297954489702
"19483",-0.0158528303786694
"19484",0.00469304936228774
"19485",-0.0102238979151281
"19486",-0.012460801584342
"19487",0.00279369866837858
"19488",-0.00138614480587502
"19489",0.013765635672173
"19490",-0.0461490016418146
"19491",0.0073315688217681
"19492",0.0149718738031999
"19493",-0.113701339721362
"19494",-0.90386562626716
"19495",0.179215949445394
"19496",-0.0176038654809156
"19497",0.0152571920068051
"19498",0.0216669454822395
"19499",0.0431877581517496
"19500",-0.409686233938217
"19501",0.109598316771587
"19502",0.2317733929363
"19503",0.0556663820930735
"19504",-0.139663790803361
"19505",0.0451967841224158
"19506",0.003457894423089
"19507",0.851132107796414
"19508",0.17347301424319
"19509",0.0221086177928407
"19510",0.0320813036808821
"19511",0.0139591250101724
"19512",-0.0171185300648429
"19513",0.0195207464199967
"19514",-0.071757310590876
"19515",0.00422216855113626
"19516",0.0300580317768933
"19517",-0.0196844457200342
"19518",-0.0130566336335166
"19519",0.0309292009991173
"19520",-0.00293198206081992
"19521",0.0260792959748293
"19522",0.871790872239045
"19523",0.0392020320939085
"19524",-0.00821321424504155
"19525",-0.0180064729250022
"19526",-0.0128081761698181
"19527",0.155099627064695
"19528",-0.0120009867785384
"19529",0.0217636979308665
"19530",-0.0311402663657219
"19531",0.0272398745219781
"19532",0.0410116318010387
"19533",-0.00626715781505673
"19534",0.0100166709642705
"19535",-0.605359378904932
"19536",-0.00436653032915495
"19537",0.0330561821916537
"19538",0.0747541063861577
"19539",-0.697333448656073
"19540",-0.00716779856694229
"19541",-0.00863719438355039
"19542",-0.000956514387017578
"19543",0.256751996557201
"19544",-0.00760439922406588
"19545",0.0209313869533846
"19546",0.0205584151824923
"19547",0.395412684451278
"19548",0.0105809274314198
"19549",-0.00276800389448089
"19550",0.419432067075673
"19551",0.0218081581555886
"19552",-0.00269743102707329
"19553",-0.0404113410551334
"19554",-0.0424046426233367
"19555",-0.685862517859788
"19556",0.00756952267186877
"19557",-0.0332004586959428
"19558",-0.03386203294022
"19559",0.00649078059485141
"19560",-0.00963807957125495
"19561",0.246394480247242
"19562",-0.0254139901888346
"19563",0.00381390102101816
"19564",0.00948476333764345
"19565",-0.0312236133466064
"19566",-0.0134833474447556
"19567",-0.0292694609010902
"19568",-0.504272332883449
"19569",-0.0261687010085004
"19570",0.0754858932766535
"19571",0.0880233984640999
"19572",0.0674682002901057
"19573",0.943188088955978
"19574",0.00308923038028363
"19575",0.0816105407775539
"19576",0.0430410816213195
"19577",0.818608745595175
"19578",0.0035622745936026
"19579",0.00151499938161977
"19580",-0.48246805667241
"19581",-0.170646287356454
"19582",-0.103507389184803
"19583",-0.0155567338992687
"19584",0.215207654343018
"19585",-0.0160769276118533
"19586",0.304633396588849
"19587",0.829752088587227
"19588",-0.00216496609963245
"19589",0.0228235846980111
"19590",-0.0126021223807529
"19591",0.115210759000827
"19592",0.00206378336909339
"19593",0.291298730174306
"19594",0.427286169279111
"19595",-0.000548169301296866
"19596",0.00802285990308943
"19597",0.0713520450606309
"19598",-0.317131404967579
"19599",-0.0302448226854414
"19600",-0.214423759927699
"19601",0.0103521142039773
"19602",0.308009507053718
"19603",0.981977355982897
"19604",-0.00547665167930984
"19605",1.21294000640097
"19606",-0.497934842054716
"19607",0.217001112030659
"19608",0.0618625852125183
"19609",-0.00287645521719496
"19610",-0.234731115227197
"19611",-0.00630644056370424
"19612",-0.137271477554231
"19613",0.216707287617915
"19614",-0.00262807843826501
"19615",-0.00369326499959377
"19616",0.0134701365246186
"19617",0.436586304535888
"19618",0.257247397900342
"19619",0.0985186342846779
"19620",-0.0148235266166612
"19621",0.172141405375763
"19622",-0.0281258734348365
"19623",-0.0051193502440209
"19624",0.42856006889467
"19625",0.00654655960861089
"19626",0.39958048149882
"19627",0.503822234813467
"19628",0.810858086440814
"19629",0.293393533782667
"19630",0.557112238770901
"19631",0.139872017975509
"19632",-0.0245388129371678
"19633",-0.0111413653645806
"19634",0.000893963686906943
"19635",0.0445341854463999
"19636",-0.631414342353682
"19637",-0.0250466728647975
"19638",0.0396295391580676
"19639",0.111281020267115
"19640",-0.520695816528466
"19641",-0.0372651705203446
"19642",-0.151054150197996
"19643",-0.0262113961446445
"19644",0.00132028719134986
"19645",0.0458222669195836
"19646",-0.000606435096377238
"19647",-0.0272262202601684
"19648",0.0170407592358388
"19649",0.00120011543988689
"19650",0.00298600301718387
"19651",0.00215879235119064
"19652",0.484562054996757
"19653",0.074667714944807
"19654",-0.233846725897245
"19655",0.165991499087865
"19656",0.00464189947337763
"19657",0.0127430571450334
"19658",0.176634732609075
"19659",0.154854987910187
"19660",-0.101862351688058
"19661",0.00404049640773521
"19662",0.0434475391919543
"19663",0.00211577441190961
"19664",0.394153589800169
"19665",-0.0268899252346342
"19666",-0.687674323085407
"19667",-0.418956913082464
"19668",-0.0737975288935471
"19669",-0.73038534410365
"19670",-0.00646825963323906
"19671",0.00971367864688342
"19672",0.213616841491898
"19673",0.336985739195357
"19674",0.013146652431624
"19675",0.0134173127777646
"19676",-0.0066428553402579
"19677",0.0135183519111651
"19678",0.525888096979068
"19679",-0.0891432444216974
"19680",0.085837588316194
"19681",-0.624446571126636
"19682",-0.0500190511854677
"19683",-0.0426504687110544
"19684",0.0117569134040999
"19685",-0.00911352728227445
"19686",0.400387012294553
"19687",-0.00554288810454157
"19688",0.00939712813639784
"19689",0.377205294136192
"19690",0.165620364757966
"19691",0.467174644517757
"19692",0.0141317594086571
"19693",-0.0154596359634961
"19694",-0.00614238526205081
"19695",0.132099469240683
"19696",-0.0829612234076438
"19697",0.17125503950334
"19698",0.0587766103197453
"19699",0.0256911785104222
"19700",-0.52928171052485
"19701",0.00158338617292105
"19702",-0.0505582656361896
"19703",-0.149624697702923
"19704",-0.00511297748119629
"19705",0.0114148658278538
"19706",0.869889617361207
"19707",-0.0262658531676227
"19708",0.00332090908898021
"19709",-0.476839074555754
"19710",-0.387299267715786
"19711",0.255519490475219
"19712",-0.00875699732892353
"19713",-0.0210403583835053
"19714",0.0393705829274855
"19715",0.0155980115109875
"19716",0.013675488660307
"19717",-0.0227741313735857
"19718",-0.0230249192963242
"19719",-0.0888339269027089
"19720",0.0233758926744229
"19721",0.32468839183554
"19722",-0.0525918618609613
"19723",0.38566972666493
"19724",0.00632407340151882
"19725",-0.174079667109708
"19726",0.0227784012761928
"19727",-0.551707850154705
"19728",-0.154173089085474
"19729",-0.361878602597812
"19730",0.0291339577501099
"19731",-0.0559018146901085
"19732",0.0221303563698666
"19733",0.00982080196927097
"19734",0.0117337605678249
"19735",0.00487281266938828
"19736",0.00871232119621029
"19737",-0.0220994095492753
"19738",0.0240948667567439
"19739",0.0211657982983472
"19740",0.138680700305849
"19741",-0.671118630510943
"19742",0.0164398402046869
"19743",-0.0258900480573766
"19744",0.013213239198234
"19745",0.0257944297833987
"19746",0.141803864934645
"19747",-0.306881595093989
"19748",0.0145068520615758
"19749",-0.0179341920720162
"19750",-0.0708737469170542
"19751",-0.00637526393385642
"19752",-0.00905050173526177
"19753",-0.00662022652467881
"19754",0.0277729114706777
"19755",-0.0318558866368958
"19756",0.139310574422366
"19757",0.126578818924387
"19758",0.0277729114706777
"19759",0.00691229298268369
"19760",-0.192577715951655
"19761",-0.0437467824985767
"19762",0.0141418806309603
"19763",0.271486735909842
"19764",0.0101409421978774
"19765",-0.0277261764336652
"19766",-0.0202539279500137
"19767",-0.000831419334734691
"19768",0.00302169822652709
"19769",0.0953717119383145
"19770",-0.0421419746055336
"19771",-0.00336601585795494
"19772",-0.0251058010846555
"19773",0.0832571554751633
"19774",-0.00824237309975908
"19775",-0.22931614160196
"19776",0.0885438350456567
"19777",0.0253583789839118
"19778",-0.0113968212947228
"19779",-0.279517740316338
"19780",-0.228392011820567
"19781",0.0519196702836394
"19782",0.0282397630432941
"19783",0.171570230489852
"19784",0.554465394032591
"19785",-0.00309063975003238
"19786",-0.45609859909481
"19787",0.438335087245121
"19788",0.00371100593450808
"19789",-0.00165012582986129
"19790",-0.0450686509993158
"19791",-0.304728261196484
"19792",0.0705685504986664
"19793",-0.134307220230431
"19794",0.0154880448662267
"19795",-0.0284407741148774
"19796",0.031085196212671
"19797",0.0249589511450729
"19798",-0.274009695618864
"19799",0.0299765790806104
"19800",-0.035263938469439
"19801",0.225706460702124
"19802",0.231018308314053
"19803",0.0565070109070349
"19804",0.191557922466699
"19805",0.00428975266185346
"19806",0.177027684832368
"19807",0.0380299956774277
"19808",-0.0661088586187668
"19809",-0.0252300598354497
"19810",-0.562794090769664
"19811",0.00495279787418666
"19812",0.198085141064746
"19813",0.14119705928947
"19814",0.00105492602109948
"19815",0.140151840106003
"19816",0.458536862689546
"19817",0.180447218012674
"19818",-0.0351661254868454
"19819",0.0148252742155512
"19820",-0.0163844207482919
"19821",0.0469677309946171
"19822",0.10559532328814
"19823",0.000771019668009729
"19824",0.647226927882845
"19825",-0.0289541982098443
"19826",0
"19827",-0.345775998954162
"19828",8.66001567235767e-05
"19829",-0.0411980140855359
"19830",0.0101563762059189
"19831",0.335895251123512
"19832",1.68871687467522
"19833",0.0830735832316184
"19834",0.0153937982691148
"19835",0.264879538259802
"19836",0.323785769320345
"19837",0.00638010852007692
"19838",0.000452221382668719
"19839",-0.0204707932839111
"19840",-0.00834489583336639
"19841",0.114240663256764
"19842",0.0102235117885954
"19843",-0.584078637453335
"19844",-0.0105460370776257
"19845",0.00644452246705977
"19846",-0.0224170019495861
"19847",0.0218364383410488
"19848",-0.186310840131831
"19849",-0.00498799446912508
"19850",-0.00530183761631399
"19851",-1.33529498586085
"19852",-0.0407757313780396
"19853",0.0189078535325647
"19854",0.0326336855205275
"19855",0.00819530008633996
"19856",0.0229334906196535
"19857",-0.0269241816537895
"19858",-0.794671604716252
"19859",-0.515528559172687
"19860",-1.02449172419654
"19861",-0.0242425061603562
"19862",0.0589307890799249
"19863",-0.0228981361020634
"19864",-0.469976335848885
"19865",0.0501861825546507
"19866",-0.0430907147489883
"19867",-0.00455561211003645
"19868",0.0197615756504808
"19869",-0.0232225438540438
"19870",0.164604829162031
"19871",-0.051443189791453
"19872",-0.0083423297887445
"19873",0.0100090646593225
"19874",0.0424911914520225
"19875",-0.030893389062384
"19876",-0.0907807143347285
"19877",0.0268149574459295
"19878",0.00127199387946428
"19879",0.28574836753117
"19880",-0.0166059295829459
"19881",0.0447091001208223
"19882",-0.0482734323792408
"19883",-0.2496943807481
"19884",0.51871633228133
"19885",0.0460233558088589
"19886",-1.15466863736825
"19887",0.0141438714713077
"19888",0.291764206047456
"19889",-0.0465907104869267
"19890",0.0176552911864856
"19891",0.0579899558342869
"19892",0.532190839335291
"19893",-0.0183670723011055
"19894",0.00857084066935331
"19895",0.318832078922898
"19896",-0.0105590731990206
"19897",0.164598956508703
"19898",-1.08558223830735
"19899",1.08607469287452
"19900",-0.0604600500237708
"19901",-0.00429940383148192
"19902",-0.0440360749786157
"19903",-0.0565095164168314
"19904",0.116037571291067
"19905",0.0225888966083598
"19906",0.038841142686725
"19907",0.263434742237031
"19908",0.0842117899344697
"19909",0.241183604493829
"19910",0.00608174772809829
"19911",0.454158591580954
"19912",0.0210878836180949
"19913",0.00261295512985195
"19914",0.0129338208037244
"19915",1.08708143146687
"19916",0.0580979471477603
"19917",-0.0134559016722757
"19918",0.306693610066602
"19919",0.0175717184795702
"19920",-0.0180031215505358
"19921",0.0460414485391876
"19922",0.0447954163468709
"19923",-0.00839657334535839
"19924",0.0126400392167409
"19925",0.064061005583728
"19926",0.0277041587883089
"19927",0.00350516908921215
"19928",-0.53612670555978
"19929",-0.00328491887518064
"19930",-0.100680976580233
"19931",0.802968388574774
"19932",0.059160111836957
"19933",-0.00878642127617236
"19934",-0.0403662324221324
"19935",-0.0234645388874985
"19936",-0.239923645572794
"19937",-0.0154404835488126
"19938",0.0411496201246207
"19939",0.0120102951097127
"19940",0.00805700643996418
"19941",-0.0158609637859043
"19942",0.00726106196467838
"19943",0.248673612377244
"19944",0.0567612797975815
"19945",0.0203339453224806
"19946",-0.00904861732855906
"19947",0.00252356236431893
"19948",0.0570554767802815
"19949",0.00690946491007714
"19950",0.0011616975689005
"19951",0.0464362312381146
"19952",0.0390676713013203
"19953",0.0433793173174743
"19954",-0.000640050717102394
"19955",0.00642095334087787
"19956",0.00699606675024879
"19957",-0.0481826417240942
"19958",-0.0365212166305287
"19959",-0.00667487620897646
"19960",-0.293040729928598
"19961",-0.542512154824273
"19962",-0.0324850199215197
"19963",-0.0186304469770586
"19964",-0.394723468569288
"19965",0.887177689867588
"19966",0.00324432575261339
"19967",-0.00983897370115472
"19968",0.454102913871386
"19969",0.0511233090143518
"19970",0.00290116009089703
"19971",-0.321641710583553
"19972",0.00198650242428186
"19973",0.194636728152213
"19974",-0.200269194927217
"19975",0.0116205060099164
"19976",-0.0196466113843315
"19977",0.625505593021777
"19978",0.0576967582908575
"19979",0.0984130741743429
"19980",-0.0623225158615467
"19981",0.00900208543476243
"19982",0.00873538861399203
"19983",0.143492464410085
"19984",0.0079257145028732
"19985",-0.304250155110463
"19986",0.0437584314049815
"19987",0.042847543777053
"19988",-0.0660401730929141
"19989",-0.00106935629716236
"19990",-0.443282961639686
"19991",-0.0505828288010269
"19992",-0.00384578614040007
"19993",0.0627784160426048
"19994",0.0662891576104888
"19995",-0.218742515027736
"19996",-0.0155988281434144
"19997",-0.00609876386228847
"19998",-0.219303379739389
"19999",-0.00156864659850205
"20000",-0.00191250443600433
"20001",-0.0360999058060267
"20002",0.0562420893913679
"20003",-0.0070642536920388
"20004",0.00844657562318639
"20005",0.183279514319132
"20006",-0.0139820578711573
"20007",-0.00616761099147744
"20008",-0.0592739640702686
"20009",-0.57377242837062
"20010",-0.00882699215863282
"20011",-0.708402555288868
