"","vect"
"21608",-11.6727951884184
"21609",-11.84714993917
"21610",-11.0415159117061
"21611",-14.8916791948993
"21612",-14.8916791948993
"21613",-12.6944518903663
"21614",-13.7930662244327
"21615",-7.43002102226101
"21616",-12.1190853591595
"21617",-12.6944518903663
"21618",-12.3267257466398
"21619",-12.8122352669227
"21620",-12.9457670004471
"21621",-13.0999180211742
"21622",-13.7930662244327
"21623",-11.84714993917
"21624",-10.5096256288311
"21625",-11.395160724601
"21626",-10.182111493979
"21627",-11.8959404442408
"21628",-11.2807490098109
"21629",-13.0999180211742
"21630",-9.04223645689495
"21631",-12.4067687952138
"21632",-9.81645117523399
"21633",-14.1985316734402
"21634",-11.3081483249023
"21635",-7.08904528823557
"21636",-13.7930662244327
"21637",-10.8312167529134
"21638",-13.5053838110815
"21639",-11.6727951884184
"21640",-12.9457670004471
"21641",-13.2822399188678
"21642",-12.2526174335855
"21643",-13.0999180211742
"21644",-10.3698595955478
"21645",-14.1985316734402
"21646",-10.601195208712
"21647",-11.6727951884184
"21648",-13.7930662244327
"21649",-12.3267257466398
"21650",-10.3483527085072
"21651",-11.2027864456307
"21652",-12.0013016417011
"21653",-11.7561774791611
"21654",-12.2526174335855
"21655",-14.1985316734402
"21656",-14.1985316734402
"21657",-11.4259327241706
"21658",-12.0584603964421
"21659",-12.6944518903663
"21660",-8.15205480727312
"21661",-13.5053838110815
"21662",-13.7930662244327
"21663",-14.8916791948993
"21664",-13.2822399188678
"21665",-11.8006295826336
"21666",-12.1836242211978
"21667",-14.8916791948993
"21668",-13.2822399188678
"21669",-12.8122352669227
"21670",-13.5053838110815
"21671",-10.3377702582667
"21672",-14.8916791948993
"21673",-10.8843276009441
"21674",-11.1304647613396
"21675",-11.8959404442408
"21676",-12.6944518903663
"21677",-14.1985316734402
"21678",-12.3267257466398
"21679",-14.8916791948993
"21680",-12.5890910338084
"21681",-10.5222047519463
"21682",-11.1780934921367
"21683",-13.2822399188678
"21684",-13.5053838110815
"21685",-14.1985316734402
"21686",-13.0999180211742
"21687",-11.5243738196915
"21688",-11.395160724601
"21689",-12.0013016417011
"21690",-14.8916791948993
"21691",-14.1985316734402
"21692",-12.6944518903663
"21693",-14.1985316734402
"21694",-14.1985316734402
"21695",-12.8122352669227
"21696",-5.86290394459366
"21697",-13.0999180211742
"21698",-13.7930662244327
"21699",-12.0584603964421
"21700",-13.5053838110815
"21701",-10.5096256288311
"21702",-10.2765245875635
"21703",-13.7930662244327
"21704",-12.6944518903663
"21705",-14.1985316734402
"21706",-13.0999180211742
"21707",-14.8916791948993
"21708",-9.63411870901689
"21709",-13.2822399188678
"21710",-12.4937805131038
"21711",-13.0999180211742
"21712",-12.1836242211978
"21713",-11.0850017054546
"21714",-10.601195208712
"21715",-14.1985316734402
"21716",-14.1985316734402
"21717",-11.3653074205484
"21718",-14.8916791948993
"21719",-11.7561774791611
"21720",-12.1190853591595
"21721",-11.9472340795296
"21722",-13.0999180211742
"21723",-13.2822399188678
"21724",-13.7930662244327
"21725",-14.1985316734402
"21726",-11.3081483249023
"21727",-13.7930662244327
"21728",-12.1190853591595
"21729",-10.1731424830843
"21730",-13.7930662244327
"21731",-13.7930662244327
"21732",-14.1985316734402
"21733",-14.8916791948993
"21734",-13.5053838110815
"21735",-11.1304647613396
"21736",-12.9457670004471
"21737",-12.4067687952138
"21738",-13.5053838110815
"21739",-10.643160430533
"21740",-11.2807490098109
"21741",-11.5958334654782
"21742",-12.2526174335855
"21743",-13.2822399188678
"21744",-10.6869640759123
"21745",-11.7561774791611
"21746",-14.1985316734402
"21747",-10.8312167529134
"21748",-14.1985316734402
"21749",-12.5890910338084
"21750",-12.0013016417011
"21751",-12.4067687952138
"21752",-14.8916791948993
"21753",-11.8006295826336
"21754",-13.7930662244327
"21755",-14.8916791948993
"21756",-10.5875892157487
"21757",-14.8916791948993
"21758",-10.2095114909024
"21759",-14.8916791948993
"21760",-11.7561774791611
"21761",-10.7807848765687
"21762",-14.1985316734402
"21763",-11.8959404442408
"21764",-11.5243738196915
"21765",-12.2526174335855
"21766",-13.5053838110815
"21767",-12.2526174335855
"21768",-14.1985316734402
"21769",-14.8916791948993
"21770",-11.1074749022108
"21771",-13.7930662244327
"21772",-10.5875892157487
"21773",-7.99768699826
"21774",-14.8916791948993
"21775",-13.7930662244327
"21776",-14.1985316734402
"21777",-13.0999180211742
"21778",-13.7930662244327
"21779",-12.4937805131038
"21780",-8.95665647204654
"21781",-12.9457670004471
"21782",-13.5053838110815
"21783",-13.0999180211742
"21784",-14.1985316734402
"21785",-14.1985316734402
"21786",-8.97265885904861
"21787",-14.8916791948993
"21788",-8.37230109160866
"21789",-10.848608836531
"21790",-12.5890910338084
"21791",-12.8122352669227
"21792",-12.4067687952138
"21793",-14.8916791948993
"21794",-8.05081421511848
"21795",-11.7561774791611
"21796",-13.7930662244327
"21797",-10.9998425334963
"21798",-11.5243738196915
"21799",-14.1985316734402
"21800",-10.601195208712
"21801",-13.7930662244327
"21802",-11.7561774791611
"21803",-13.5053838110815
"21804",-11.9472340795296
"21805",-13.5053838110815
"21806",-11.2027864456307
"21807",-12.9457670004471
"21808",-13.0999180211742
"21809",-13.0999180211742
"21810",-14.8916791948993
"21811",-14.8916791948993
"21812",-13.7930662244327
"21813",-14.8916791948993
"21814",-10.3590483385338
"21815",-12.6944518903663
"21816",-7.89462537556062
"21817",-9.05092060228594
"21818",-13.7930662244327
"21819",-10.0012850669793
"21820",-13.2822399188678
"21821",-12.9457670004471
"21822",-12.5890910338084
"21823",-14.8916791948993
"21824",-11.4259327241706
"21825",-14.8916791948993
"21826",-12.3267257466398
"21827",-12.9457670004471
"21828",-12.4067687952138
"21829",-13.5053838110815
"21830",-9.38626413519086
"21831",-12.2526174335855
"21832",-10.5222047519463
"21833",-10.0241007674884
"21834",-14.1985316734402
"21835",-11.2807490098109
"21836",-11.6335741343632
"21837",-13.7930662244327
"21838",-8.96462566452405
"21839",-12.8122352669227
"21840",-10.797314519426
"21841",-13.0999180211742
"21842",-14.8916791948993
"21843",-11.2027864456307
"21844",-11.8006295826336
"21845",-13.2822399188678
"21846",-12.3267257466398
"21847",-12.2526174335855
"21848",-12.9457670004471
"21849",-12.2526174335855
"21850",-12.9457670004471
"21851",-13.2822399188678
"21852",-11.395160724601
"21853",-10.9998425334963
"21854",-8.95930582116101
"21855",-14.1985316734402
"21856",-11.395160724601
"21857",-13.5053838110815
"21858",-10.959836517073
"21859",-11.8959404442408
"21860",-14.1985316734402
"21861",-9.20799953912538
"21862",-12.6944518903663
"21863",-8.8926055821093
"21864",-14.1985316734402
"21865",-10.7807848765687
"21866",-12.8122352669227
"21867",-11.6335741343632
"21868",-10.8843276009441
"21869",-14.8916791948993
"21870",-12.2526174335855
"21871",-13.7930662244327
"21872",-12.1836242211978
"21873",-11.9472340795296
"21874",-13.7930662244327
"21875",-10.6721486492203
"21876",-12.1190853591595
"21877",-10.9213695544351
"21878",-13.0999180211742
"21879",-13.7930662244327
"21880",-8.23211967952204
"21881",-11.3363195427722
"21882",-14.1985316734402
"21883",-12.4937805131038
"21884",-14.1985316734402
"21885",-13.7930662244327
"21886",-11.2540804218254
"21887",-8.9177359416395
"21888",-13.5053838110815
"21889",-13.2822399188678
"21890",-12.9457670004471
"21891",-12.5890910338084
"21892",-10.560920286851
"21893",-10.959836517073
"21894",-9.39033780150605
"21895",-12.9457670004471
"21896",-13.2822399188678
"21897",-12.9457670004471
"21898",-12.5890910338084
"21899",-13.2822399188678
"21900",-12.4067687952138
"21901",-11.4904719271134
"21902",-11.7561774791611
"21903",-12.9457670004471
"21904",-10.848608836531
"21905",-9.82272112916514
"21906",-12.6944518903663
"21907",-11.1539955996538
"21908",-11.7136175238405
"21909",-14.8916791948993
"21910",-10.4608341010275
"21911",-13.5053838110815
"21912",-11.1780934921367
"21913",-10.848608836531
"21914",-13.7930662244327
"21915",-13.2822399188678
"21916",-12.3267257466398
"21917",-13.7930662244327
"21918",-13.0999180211742
"21919",-11.0415159117061
"21920",-12.6944518903663
"21921",-14.1985316734402
"21922",-12.4067687952138
"21923",-10.0012850669793
"21924",-11.9472340795296
"21925",-12.8122352669227
"21926",-13.0999180211742
"21927",-12.5890910338084
"21928",-9.25679447634807
"21929",-13.7930662244327
"21930",-12.5890910338084
"21931",-11.4904719271134
"21932",-13.5053838110815
"21933",-13.5053838110815
"21934",-10.3807890069897
"21935",-14.1985316734402
"21936",-14.1985316734402
"21937",-12.3267257466398
"21938",-12.1836242211978
"21939",-12.4067687952138
"21940",-12.6944518903663
"21941",-13.7930662244327
"21942",-11.0850017054546
"21943",-13.7930662244327
"21944",-12.1836242211978
"21945",-14.8916791948993
"21946",-10.7327746346635
"21947",-14.8916791948993
"21948",-14.1985316734402
"21949",-11.0415159117061
"21950",-13.5053838110815
"21951",-14.1985316734402
"21952",-11.1780934921367
"21953",-12.0013016417011
"21954",-13.7930662244327
"21955",-14.8916791948993
"21956",-12.0013016417011
"21957",-13.0999180211742
"21958",-13.7930662244327
"21959",-12.4067687952138
"21960",-12.0584603964421
"21961",-13.7930662244327
"21962",-11.84714993917
"21963",-13.7930662244327
"21964",-14.8916791948993
"21965",-12.8122352669227
"21966",-14.8916791948993
"21967",-10.1911616704108
"21968",-11.9472340795296
"21969",-11.0204621616037
"21970",-12.3267257466398
"21971",-13.7930662244327
"21972",-14.1985316734402
"21973",-10.9404180903109
"21974",-11.9472340795296
"21975",-11.1539955996538
"21976",-14.8916791948993
"21977",-14.1985316734402
"21978",-13.7930662244327
"21979",-10.4257417584894
"21980",-14.8916791948993
"21981",-14.8916791948993
"21982",-12.1190853591595
"21983",-14.1985316734402
"21984",-14.8916791948993
"21985",-13.0999180211742
"21986",-13.7930662244327
"21987",-13.5053838110815
"21988",-10.4608341010275
"21989",-13.5053838110815
"21990",-14.1985316734402
"21991",-13.7930662244327
"21992",-11.6727951884184
"21993",-11.395160724601
"21994",-14.8916791948993
"21995",-12.6944518903663
"21996",-14.1985316734402
"21997",-10.4489993024717
"21998",-12.0584603964421
"21999",-8.4268723509856
"22000",-13.0999180211742
"22001",-11.1074749022108
"22002",-6.31082405326162
"22003",-14.8916791948993
"22004",-14.1985316734402
"22005",-14.1985316734402
"22006",-13.7930662244327
"22007",-13.7930662244327
"22008",-14.1985316734402
"22009",-13.5053838110815
"22010",-12.0013016417011
"22011",-13.7930662244327
"22012",-13.2822399188678
"22013",-13.7930662244327
"22014",-13.5053838110815
"22015",-14.1985316734402
"22016",-13.5053838110815
"22017",-14.1985316734402
"22018",-14.1985316734402
"22019",-11.84714993917
"22020",-12.1836242211978
"22021",-14.8916791948993
"22022",-13.7930662244327
"22023",-14.8916791948993
"22024",-14.8916791948993
"22025",-11.5594654804051
"22026",-11.8006295826336
"22027",-11.5958334654782
"22028",-13.7930662244327
"22029",-12.1190853591595
"22030",-12.0584603964421
"22031",-13.7930662244327
"22032",-12.1190853591595
"22033",-10.2188142244762
"22034",-12.8122352669227
"22035",-10.7327746346635
"22036",-11.0850017054546
"22037",-12.9457670004471
"22038",-14.1985316734402
"22039",-12.9457670004471
"22040",-11.3081483249023
"22041",-10.9998425334963
"22042",-13.5053838110815
"22043",-9.81645117523399
"22044",-10.2569154343534
"22045",-9.97897828672103
"22046",-13.0999180211742
"22047",-11.0850017054546
"22048",-14.1985316734402
"22049",-9.50253314630981
"22050",-6.73340598750394
"22051",-13.0999180211742
"22052",-12.6944518903663
"22053",-14.8916791948993
"22054",-14.1985316734402
"22055",-10.9026770805177
"22056",-11.7561774791611
"22057",-10.560920286851
"22058",-13.2822399188678
"22059",-8.71772978697831
"22060",-14.1985316734402
"22061",-13.7930662244327
"22062",-11.6727951884184
"22063",-13.2822399188678
"22064",-12.6944518903663
"22065",-14.8916791948993
"22066",-8.68292006853505
"22067",-13.5053838110815
"22068",-13.7930662244327
"22069",-14.8916791948993
"22070",-9.10774355514963
"22071",-11.3363195427722
"22072",-12.9457670004471
"22073",-14.1985316734402
"22074",-14.1985316734402
"22075",-14.8916791948993
"22076",-13.5053838110815
"22077",-12.9457670004471
"22078",-8.90509184349939
"22079",-10.6289754546338
"22080",-14.8916791948993
"22081",-13.7930662244327
"22082",-12.3267257466398
"22083",-13.5053838110815
"22084",-12.8122352669227
"22085",-14.8916791948993
"22086",-11.7136175238405
"22087",-13.5053838110815
"22088",-13.7930662244327
"22089",-13.0999180211742
"22090",-9.71546946227776
"22091",-14.8916791948993
"22092",-9.53031475596162
"22093",-11.6335741343632
"22094",-10.7327746346635
"22095",-13.2822399188678
"22096",-7.80704633844912
"22097",-9.81645117523399
"22098",-13.5053838110815
"22099",-12.2526174335855
"22100",-14.8916791948993
"22101",-12.6944518903663
"22102",-13.7930662244327
"22103",-12.4067687952138
"22104",-12.1836242211978
"22105",-13.7930662244327
"22106",-12.8122352669227
"22107",-9.6605071687953
"22108",-14.8916791948993
"22109",-13.7930662244327
"22110",-12.9457670004471
"22111",-10.2666719502097
"22112",-12.8122352669227
"22113",-13.2822399188678
"22114",-8.04760977237729
"22115",-12.8122352669227
"22116",-11.1539955996538
"22117",-10.3483527085072
"22118",-14.1985316734402
"22119",-13.5053838110815
"22120",-10.5222047519463
"22121",-12.6944518903663
"22122",-12.9457670004471
"22123",-12.4937805131038
"22124",-11.5594654804051
"22125",-12.1836242211978
"22126",-13.5053838110815
"22127",-13.5053838110815
"22128",-13.0999180211742
"22129",-13.2822399188678
"22130",-11.2540804218254
"22131",-10.959836517073
"22132",-7.43810898255567
"22133",-11.7136175238405
"22134",-9.6186134997164
"22135",-8.94612869528681
"22136",-14.1985316734402
"22137",-12.5890910338084
"22138",-12.5890910338084
"22139",-11.84714993917
"22140",-12.4937805131038
"22141",-12.0013016417011
"22142",-14.8916791948993
"22143",-12.8122352669227
"22144",-14.1985316734402
"22145",-13.2822399188678
"22146",-9.8944168077067
"22147",-14.8916791948993
"22148",-13.5053838110815
"22149",-12.9457670004471
"22150",-14.8916791948993
"22151",-13.7930662244327
"22152",-14.8916791948993
"22153",-14.1985316734402
"22154",-13.5053838110815
"22155",-12.4067687952138
"22156",-13.7930662244327
"22157",-10.959836517073
"22158",-14.1985316734402
"22159",-14.1985316734402
"22160",-8.7756329711347
"22161",-11.0415159117061
"22162",-14.8916791948993
"22163",-9.94287157750334
"22164",-14.1985316734402
"22165",-13.7930662244327
"22166",-14.1985316734402
"22167",-13.7930662244327
"22168",-14.1985316734402
"22169",-12.0013016417011
"22170",-14.1985316734402
"22171",-14.1985316734402
"22172",-14.8916791948993
"22173",-13.7930662244327
"22174",-12.9457670004471
"22175",-13.7930662244327
"22176",-13.2822399188678
"22177",-14.8916791948993
"22178",-13.5053838110815
"22179",-11.6727951884184
"22180",-12.0013016417011
"22181",-13.7930662244327
"22182",-13.7930662244327
"22183",-14.1985316734402
"22184",-12.1836242211978
"22185",-12.8122352669227
"22186",-14.8916791948993
"22187",-13.7930662244327
"22188",-13.5053838110815
"22189",-12.9457670004471
"22190",-10.3377702582667
"22191",-13.5053838110815
"22192",-12.4937805131038
"22193",-13.5053838110815
"22194",-13.0999180211742
"22195",-13.5053838110815
"22196",-11.6727951884184
"22197",-12.5890910338084
"22198",-12.6944518903663
"22199",-13.5053838110815
"22200",-10.5222047519463
"22201",-10.6575495088922
"22202",-10.08761690052
"22203",-12.0584603964421
"22204",-12.3267257466398
"22205",-13.7930662244327
"22206",-12.9457670004471
"22207",-14.1985316734402
"22208",-10.6721486492203
"22209",-13.0999180211742
"22210",-13.7930662244327
"22211",-14.1985316734402
"22212",-13.5053838110815
"22213",-14.1985316734402
"22214",-13.5053838110815
"22215",-11.5243738196915
"22216",-11.1304647613396
"22217",-11.8959404442408
"22218",-13.5053838110815
"22219",-9.35425867668009
"22220",-11.7561774791611
"22221",-13.2822399188678
"22222",-12.8122352669227
"22223",-14.8916791948993
"22224",-12.2526174335855
"22225",-13.0999180211742
"22226",-12.1836242211978
"22227",-13.7930662244327
"22228",-14.1985316734402
"22229",-13.7930662244327
"22230",-13.0999180211742
"22231",-13.5053838110815
"22232",-14.8916791948993
"22233",-12.8122352669227
"22234",-13.5053838110815
"22235",-12.5890910338084
"22236",-12.9457670004471
"22237",-13.7930662244327
"22238",-13.5053838110815
"22239",-14.8916791948993
"22240",-13.2822399188678
"22241",-14.8916791948993
"22242",-13.7930662244327
"22243",-13.7930662244327
"22244",-14.1985316734402
"22245",-12.1190853591595
"22246",-13.7930662244327
"22247",-12.1836242211978
"22248",-11.7561774791611
"22249",-13.2822399188678
"22250",-13.7930662244327
"22251",-13.7930662244327
"22252",-9.5397494700423
"22253",-13.5053838110815
"22254",-11.2027864456307
"22255",-14.1985316734402
"22256",-11.2540804218254
"22257",-12.9457670004471
"22258",-13.7930662244327
"22259",-12.4067687952138
"22260",-14.8916791948993
"22261",-11.2807490098109
"22262",-10.2666719502097
"22263",-11.5243738196915
"22264",-12.1836242211978
"22265",-13.0999180211742
"22266",-14.1985316734402
"22267",-13.0999180211742
"22268",-13.0999180211742
"22269",-11.84714993917
"22270",-11.1780934921367
"22271",-9.24260847762893
"22272",-14.1985316734402
"22273",-11.2807490098109
"22274",-11.0204621616037
"22275",-7.00921651045994
"22276",-13.7930662244327
"22277",-12.5890910338084
"22278",-12.4937805131038
"22279",-14.1985316734402
"22280",-13.7930662244327
"22281",-12.8122352669227
"22282",-14.1985316734402
"22283",-13.7930662244327
"22284",-12.5890910338084
"22285",-14.1985316734402
"22286",-13.5053838110815
"22287",-14.1985316734402
"22288",-12.4937805131038
"22289",-12.8122352669227
"22290",-12.1836242211978
"22291",-14.1985316734402
"22292",-12.9457670004471
"22293",-14.8916791948993
"22294",-14.8916791948993
"22295",-12.3267257466398
"22296",-12.4937805131038
"22297",-12.3267257466398
"22298",-10.4849323344239
"22299",-14.8916791948993
"22300",-13.7930662244327
"22301",-12.1190853591595
"22302",-12.5890910338084
"22303",-12.4067687952138
"22304",-13.5053838110815
"22305",-10.2095114909024
"22306",-11.3081483249023
"22307",-11.7561774791611
"22308",-11.9472340795296
"22309",-13.0999180211742
"22310",-12.1190853591595
"22311",-11.6727951884184
"22312",-13.5053838110815
"22313",-9.99379405433558
"22314",-12.1836242211978
"22315",-10.9026770805177
"22316",-11.6727951884184
"22317",-9.78567781197772
"22318",-12.5890910338084
"22319",-12.8122352669227
"22320",-12.8122352669227
"22321",-11.2540804218254
"22322",-11.4576817633878
"22323",-8.23083810837624
"22324",-14.8916791948993
"22325",-12.0584603964421
"22326",-11.8006295826336
"22327",-13.7930662244327
"22328",-12.0584603964421
"22329",-10.9796394852741
"22330",-12.1190853591595
"22331",-14.1985316734402
"22332",-13.7930662244327
"22333",-13.5053838110815
"22334",-12.5890910338084
"22335",-13.7930662244327
"22336",-11.1780934921367
"22337",-14.1985316734402
"22338",-14.1985316734402
"22339",-12.5890910338084
"22340",-13.2822399188678
"22341",-13.2822399188678
"22342",-14.1985316734402
"22343",-14.8916791948993
"22344",-9.83538020787183
"22345",-14.8916791948993
"22346",-10.4030128255933
"22347",-12.9457670004471
"22348",-12.4937805131038
"22349",-13.2822399188678
"22350",-14.1985316734402
"22351",-8.02233708649086
"22352",-10.797314519426
"22353",-13.5053838110815
"22354",-11.84714993917
"22355",-10.6575495088922
"22356",-13.2822399188678
"22357",-13.7930662244327
"22358",-12.8122352669227
"22359",-12.4937805131038
"22360",-14.1985316734402
"22361",-12.9457670004471
"22362",-14.8916791948993
"22363",-12.8122352669227
"22364",-12.6944518903663
"22365",-14.8916791948993
"22366",-13.5053838110815
"22367",-12.4937805131038
"22368",-12.9457670004471
"22369",-12.0013016417011
"22370",-13.0999180211742
"22371",-14.1985316734402
"22372",-12.4067687952138
"22373",-11.2540804218254
"22374",-14.1985316734402
"22375",-13.7930662244327
"22376",-10.3698595955478
"22377",-11.5243738196915
"22378",-12.4937805131038
"22379",-9.87434822190671
"22380",-13.7930662244327
"22381",-14.8916791948993
"22382",-13.0999180211742
"22383",-9.86774719695874
"22384",-13.5053838110815
"22385",-12.8122352669227
"22386",-12.9457670004471
"22387",-13.2822399188678
"22388",-12.9457670004471
"22389",-12.6944518903663
"22390",-13.5053838110815
"22391",-11.7561774791611
"22392",-14.8916791948993
"22393",-9.2012191702734
"22394",-13.0999180211742
"22395",-12.2526174335855
"22396",-9.76172320728151
"22397",-10.9026770805177
"22398",-12.4067687952138
"22399",-9.8944168077067
"22400",-13.5053838110815
"22401",-13.0999180211742
"22402",-13.2822399188678
"22403",-12.6944518903663
"22404",-12.0013016417011
"22405",-11.5958334654782
"22406",-12.1836242211978
"22407",-12.0584603964421
"22408",-12.6944518903663
"22409",-9.93580406936478
"22410",-13.2822399188678
"22411",-14.1985316734402
"22412",-11.4904719271134
"22413",-14.1985316734402
"22414",-12.1836242211978
"22415",-14.1985316734402
"22416",-13.0999180211742
"22417",-11.8959404442408
"22418",-12.9457670004471
"22419",-14.1985316734402
"22420",-9.32324571250549
"22421",-13.5053838110815
"22422",-11.5958334654782
"22423",-14.1985316734402
"22424",-14.8916791948993
"22425",-13.2822399188678
"22426",-14.8916791948993
"22427",-12.9457670004471
"22428",-7.70584243223866
"22429",-14.1985316734402
"22430",-14.1985316734402
"22431",-10.2002944948858
"22432",-10.6575495088922
"22433",-11.6335741343632
"22434",-10.7485233325381
"22435",-12.0584603964421
"22436",-12.6944518903663
"22437",-10.797314519426
"22438",-13.5053838110815
"22439",-12.4937805131038
"22440",-10.9998425334963
"22441",-12.9457670004471
"22442",-13.5053838110815
"22443",-12.9457670004471
"22444",-8.10466050304037
"22445",-13.7930662244327
"22446",-13.2822399188678
"22447",-13.0999180211742
"22448",-14.8916791948993
"22449",-14.1985316734402
"22450",-9.7796351566035
"22451",-9.70423270717142
"22452",-10.0088326135291
"22453",-13.5053838110815
"22454",-12.9457670004471
"22455",-14.8916791948993
"22456",-12.8122352669227
"22457",-12.1836242211978
"22458",-12.6944518903663
"22459",-14.1985316734402
"22460",-14.8916791948993
"22461",-14.1985316734402
"22462",-14.8916791948993
"22463",-12.0584603964421
"22464",-13.7930662244327
"22465",-9.00823475707297
"22466",-13.2822399188678
"22467",-12.2526174335855
"22468",-12.5890910338084
"22469",-12.3267257466398
"22470",-14.1985316734402
"22471",-12.2526174335855
"22472",-13.0999180211742
"22473",-12.5890910338084
"22474",-10.1467082032795
"22475",-13.0999180211742
"22476",-13.7930662244327
"22477",-13.7930662244327
"22478",-14.1985316734402
"22479",-11.7561774791611
"22480",-12.4937805131038
"22481",-12.8122352669227
"22482",-11.6335741343632
"22483",-11.7561774791611
"22484",-10.643160430533
"22485",-10.7807848765687
"22486",-12.4937805131038
"22487",-12.4067687952138
"22488",-11.5243738196915
"22489",-13.5053838110815
"22490",-12.4937805131038
"22491",-11.9472340795296
"22492",-13.5053838110815
"22493",-12.1190853591595
"22494",-13.7930662244327
"22495",-13.2822399188678
"22496",-10.717270107221
"22497",-12.9457670004471
"22498",-13.7930662244327
"22499",-8.46013673316295
"22500",-10.4373029217995
"22501",-14.8916791948993
"22502",-11.0630224578315
"22503",-13.7930662244327
"22504",-14.8916791948993
"22505",-14.1985316734402
"22506",-12.1190853591595
"22507",-12.9457670004471
"22508",-14.8916791948993
"22509",-13.7930662244327
"22510",-14.8916791948993
"22511",-13.7930662244327
"22512",-12.8122352669227
"22513",-9.96437880546999
"22514",-13.5053838110815
"22515",-11.5594654804051
"22516",-13.0999180211742
"22517",-12.4937805131038
"22518",-13.7930662244327
"22519",-11.4904719271134
"22520",-12.3267257466398
"22521",-13.5053838110815
"22522",-12.0584603964421
"22523",-11.8006295826336
"22524",-14.8916791948993
"22525",-14.1985316734402
"22526",-10.0012850669793
"22527",-14.8916791948993
"22528",-14.1985316734402
"22529",-13.2822399188678
"22530",-12.4937805131038
"22531",-13.5053838110815
"22532",-13.0999180211742
"22533",-14.1985316734402
"22534",-10.7485233325381
"22535",-13.5053838110815
"22536",-11.4576817633878
"22537",-12.0013016417011
"22538",-14.1985316734402
"22539",-11.5243738196915
"22540",-6.74902716136742
"22541",-14.1985316734402
"22542",-13.2822399188678
"22543",-11.5958334654782
"22544",-10.7327746346635
"22545",-13.0999180211742
"22546",-12.9457670004471
"22547",-12.4067687952138
"22548",-12.3267257466398
"22549",-13.2822399188678
"22550",-13.2822399188678
"22551",-10.9796394852741
"22552",-14.1985316734402
"22553",-14.8916791948993
"22554",-12.1190853591595
"22555",-10.6149888717518
"22556",-13.0999180211742
"22557",-14.1985316734402
"22558",-10.3590483385338
"22559",-13.2822399188678
"22560",-12.5890910338084
"22561",-14.8916791948993
"22562",-14.8916791948993
"22563",-11.0204621616037
"22564",-14.8916791948993
"22565",-11.8006295826336
"22566",-13.2822399188678
"22567",-8.51815995944028
"22568",-13.7930662244327
"22569",-12.4067687952138
"22570",-13.7930662244327
"22571",-13.7930662244327
"22572",-14.8916791948993
"22573",-10.717270107221
"22574",-10.9213695544351
"22575",-14.8916791948993
"22576",-11.395160724601
"22577",-13.7930662244327
"22578",-13.2822399188678
"22579",-8.77784325773712
"22580",-13.0999180211742
"22581",-12.0584603964421
"22582",-11.7136175238405
"22583",-12.1190853591595
"22584",-10.2282043057374
"22585",-11.2807490098109
"22586",-11.6727951884184
"22587",-14.1985316734402
"22588",-14.8916791948993
"22589",-14.8916791948993
"22590",-13.7930662244327
"22591",-12.8122352669227
"22592",-13.2822399188678
"22593",-11.2281045945186
"22594",-13.5053838110815
"22595",-13.7930662244327
"22596",-14.8916791948993
"22597",-14.8916791948993
"22598",-12.0584603964421
"22599",-13.0999180211742
"22600",-13.2822399188678
"22601",-13.2822399188678
"22602",-14.8916791948993
"22603",-14.1985316734402
"22604",-13.5053838110815
"22605",-13.7930662244327
"22606",-14.1985316734402
"22607",-12.4937805131038
"22608",-12.1190853591595
"22609",-12.5890910338084
"22610",-14.1985316734402
"22611",-14.1985316734402
"22612",-11.1539955996538
"22613",-13.7930662244327
"22614",-12.0584603964421
"22615",-12.9457670004471
"22616",-14.8916791948993
"22617",-14.8916791948993
"22618",-11.0850017054546
"22619",-13.5053838110815
"22620",-13.0999180211742
"22621",-12.6944518903663
"22622",-14.1985316734402
"22623",-6.86577505507258
"22624",-11.84714993917
"22625",-10.1209546844394
"22626",-13.2822399188678
"22627",-14.8916791948993
"22628",-14.1985316734402
"22629",-12.0013016417011
"22630",-12.5890910338084
"22631",-10.2376833906033
"22632",-14.8916791948993
"22633",-12.4937805131038
"22634",-13.2822399188678
"22635",-13.5053838110815
"22636",-13.2822399188678
"22637",-13.0999180211742
"22638",-7.35788338501642
"22639",-12.3267257466398
"22640",-11.6335741343632
"22641",-12.5890910338084
"22642",-13.7930662244327
"22643",-13.0999180211742
"22644",-14.8916791948993
"22645",-13.2822399188678
"22646",-14.1985316734402
"22647",-13.7930662244327
"22648",-12.9457670004471
"22649",-14.8916791948993
"22650",-14.8916791948993
"22651",-9.07743479628057
"22652",-11.0630224578315
"22653",-13.5053838110815
"22654",-9.46665213124542
"22655",-10.9213695544351
"22656",-12.5890910338084
"22657",-13.2822399188678
"22658",-14.1985316734402
"22659",-12.1836242211978
"22660",-11.3653074205484
"22661",-12.6944518903663
"22662",-10.2472531825306
"22663",-10.164253194755
"22664",-14.8916791948993
"22665",-11.9472340795296
"22666",-12.3267257466398
"22667",-14.1985316734402
"22668",-12.6944518903663
"22669",-14.8916791948993
"22670",-12.8122352669227
"22671",-12.9457670004471
"22672",-14.8916791948993
"22673",-13.5053838110815
"22674",-13.7930662244327
"22675",-9.76765828371993
"22676",-14.8916791948993
"22677",-14.8916791948993
"22678",-14.1985316734402
"22679",-8.65709493646527
"22680",-10.2002944948858
"22681",-13.5053838110815
"22682",-7.93287245241128
"22683",-14.8916791948993
"22684",-13.2822399188678
"22685",-14.1985316734402
"22686",-12.4067687952138
