"","vect"
"22870",-7.70185919788122
"22871",-13.4046589068678
"22872",-14.3262694820181
"22873",-10.2648931963898
"22874",-12.2033615237019
"22875",-13.8968109244688
"22876",-14.8916791948993
"22877",-10.8529912125051
"22878",-13.5674648674136
"22879",-12.667499399013
"22880",-14.6602752852449
"22881",-13.8780944823146
"22882",-10.1993681690088
"22883",-12.161179227864
"22884",-12.5419055329222
"22885",-14.8916791948993
"22886",-16.1006372085343
"22887",-12.095024988286
"22888",-13.4207650627215
"22889",-13.3697706251687
"22890",-13.7905035463074
"22891",-13.2030012728677
"22892",-12.8926652535508
"22893",-13.9818335702759
"22894",-12.7646695330766
"22895",-12.3579855474786
"22896",-13.367146166689
"22897",-12.6898213000757
"22898",-10.4223134842689
"22899",-13.6998133350576
"22900",-13.8242936375994
"22901",-8.14264279751901
"22902",-12.0100496247863
"22903",-11.9868294286783
"22904",-7.98019793954092
"22905",-11.4014937118436
"22906",-12.5466733224222
"22907",-12.8570006103566
"22908",-14.3321816335561
"22909",-13.1442216974219
"22910",-10.2602623916967
"22911",-13.7623336920389
"22912",-8.54355002916445
"22913",-13.4070241867325
"22914",-11.5322257392663
"22915",-13.0981970807162
"22916",-12.8733513427588
"22917",-13.0219747628711
"22918",-13.469731635249
"22919",-8.15793361751789
"22920",-10.03775595395
"22921",-15.7464653948136
"22922",-13.8699646971305
"22923",-14.5513811970058
"22924",-14.2548105180359
"22925",-11.8767520585949
"22926",-12.1145816989902
"22927",-14.4119326273531
"22928",-14.5631118776904
"22929",-11.8434778272502
"22930",-8.61724014766614
"22931",-12.1190170669025
"22932",-15.6200511290588
"22933",-14.1370274823795
"22934",-14.1370274823795
"22935",-14.6846667383691
"22936",-12.693202244035
"22937",-11.8711327700702
"22938",-14.0835381156301
"22939",-14.1985316734402
"22940",-11.7145673701335
"22941",-9.27336714368544
"22942",-13.6544447300278
"22943",-14.4168660364711
"22944",-9.12229217470198
"22945",-11.5363550055732
"22946",-9.38569216715629
"22947",-13.8282902962328
"22948",-10.4562329901639
"22949",-14.2876003408589
"22950",-12.1827976596342
"22951",-13.5641850660095
"22952",-13.5496861237313
"22953",-15.7832793679364
"22954",-13.5593911435445
"22955",-10.9180703766405
"22956",-8.98953937359287
"22957",-14.1877994668538
"22958",-13.4953111118544
"22959",-14.327499910505
"22960",-13.0769474941162
"22961",-10.7742441302706
"22962",-13.0900313458729
"22963",-11.7500526576976
"22964",-11.9728372124355
"22965",-11.6008732978158
"22966",-13.091277319671
"22967",-12.3813146835222
"22968",-15.2764617655679
"22969",-12.584352828566
"22970",-14.514321713521
"22971",-14.514321713521
"22972",-13.3967328415954
"22973",-13.8946016606167
"22974",-13.9891070114037
"22975",-12.0369622217984
"22976",-14.2186704487221
"22977",-12.315412663705
"22978",-12.7787167397803
"22979",-13.2513196314353
"22980",-12.4981164204399
"22981",-12.7618858882346
"22982",-13.4169576215554
"22983",-14.2455071026757
"22984",-14.8916791948993
"22985",-13.97328162936
"22986",-10.6343921660606
"22987",-13.4518127249979
"22988",-11.035451276299
"22989",-12.6940061171609
"22990",-14.3461844508198
"22991",-13.2362388916445
"22992",-12.5713456969422
"22993",-12.5794956890955
"22994",-13.3793397352851
"22995",-11.4588300963763
"22996",-9.27739217104441
"22997",-12.2658327817871
"22998",-11.3602111684309
"22999",-13.316282622017
"23000",-11.9465255417356
"23001",-15.1021083784231
"23002",-9.56378484534733
"23003",-9.99932706770665
"23004",-12.9929490697372
"23005",-11.8627147129635
"23006",-12.9911484672199
"23007",-12.1247800316229
"23008",-12.0957284404826
"23009",-7.0918385462432
"23010",-13.5492401356789
"23011",-10.8075502212178
"23012",-9.21359000667989
"23013",-11.6650887721723
"23014",-13.5897543905445
"23015",-14.8916791948993
"23016",-11.6741376084757
"23017",-12.3602720486877
"23018",-9.22458765291792
"23019",-13.7110403976514
"23020",-12.1629437291607
"23021",-10.4546322122428
"23022",-11.6236098338011
"23023",-10.4960462199759
"23024",-14.2005886229701
"23025",-13.3714245408057
"23026",-14.0609281388409
"23027",-7.58616952560624
"23028",-13.3081132486957
"23029",-13.5328051474165
"23030",-10.5212053688199
"23031",-12.05301907961
"23032",-12.9622140510275
"23033",-13.4381819398058
"23034",-12.3362972977718
"23035",-12.9555261703082
"23036",-12.6613668562248
"23037",-13.7942852918455
"23038",-8.83059533419824
"23039",-10.4103465704188
"23040",-10.5451083751601
"23041",-15.0407394320468
"23042",-13.5885873590481
"23043",-12.8983677564682
"23044",-12.7003768488172
"23045",-13.9618230524553
"23046",-14.2066598105409
"23047",-12.9254690044466
"23048",-13.303179056119
"23049",-14.096019117753
"23050",-13.1272086470977
"23051",-12.2983134902192
"23052",-10.7839744115622
"23053",-11.8812034241555
"23054",-11.8013418829496
"23055",-14.464531049018
"23056",-12.482483306539
"23057",-11.6294047291828
"23058",-13.1852832631725
"23059",-12.5388063220901
"23060",-10.512539679735
"23061",-12.7665753798122
"23062",-13.202458924486
"23063",-13.2983716954504
"23064",-11.80678122335
"23065",-11.0849089591549
"23066",-9.8448303205669
"23067",-12.6831948688723
"23068",-7.80582856404647
"23069",-14.3562155129516
"23070",-10.0058433688015
"23071",-11.3542754798439
"23072",-13.6951937074026
"23073",-12.6165938321775
"23074",-13.0815856610795
"23075",-13.9321312626479
"23076",-8.68586047949738
"23077",-12.0854050373018
"23078",-13.1850327563098
"23079",-13.812565476626
"23080",-11.9556868604191
"23081",-11.1256467697198
"23082",-14.197652104196
"23083",-11.2946089410312
"23084",-11.3493081845486
"23085",-13.0853308256588
"23086",-12.4298692411134
"23087",-10.0239022933809
"23088",-11.8461827194627
"23089",-13.3127263498015
"23090",-12.4192467216524
"23091",-11.9480969352587
"23092",-14.5454640199777
"23093",-12.8338066428174
"23094",-12.6741538943658
"23095",-14.6749817735338
"23096",-12.6154078891735
"23097",-13.9088156226269
"23098",-14.3601706927946
"23099",-12.455854045977
"23100",-13.3697706251687
"23101",-11.4406375450439
"23102",-11.1507606522965
"23103",-13.5454285329156
"23104",-13.7664574092228
"23105",-9.59193496838231
"23106",-14.4853341766478
"23107",-9.51875599092841
"23108",-13.9060397309064
"23109",-13.1096778728337
"23110",-13.8653910719278
"23111",-12.4916994016148
"23112",-13.1827638931551
"23113",-13.702228745271
"23114",-12.6835230079687
"23115",-13.6636846109691
"23116",-11.8988469370553
"23117",-13.7029095897694
"23118",-13.2971661497951
"23119",-10.2777557014141
"23120",-11.2173157301061
"23121",-13.1592781914081
"23122",-11.9622723518982
"23123",-11.8451681836687
"23124",-11.8755717215877
"23125",-9.32742325309098
"23126",-11.926949912944
"23127",-13.2724983441648
"23128",-13.6399948398467
"23129",-12.6377150441444
"23130",-13.2686758718953
"23131",-12.7029823771015
"23132",-11.4150655126915
"23133",-13.6101746480025
"23134",-10.7027813541774
"23135",-12.3656609642757
"23136",-13.2195327409422
"23137",-12.9841157803293
"23138",-12.9681446342674
"23139",-13.2439024461895
"23140",-12.509655571398
"23141",-9.67248357835289
"23142",-12.9650868029433
"23143",-13.8067851137105
"23144",-12.3307459358835
"23145",-11.8493815070988
"23146",-13.5518093365358
"23147",-11.01296004849
"23148",-12.3518977202575
"23149",-14.5965594708588
"23150",-15.0215695159391
"23151",-12.1635858819313
"23152",-10.9335958424977
"23153",-15.3897904508749
"23154",-12.2539877735248
"23155",-14.0378201504976
"23156",-11.8524049340407
"23157",-15.353422806704
"23158",-13.8360375150192
"23159",-7.60812396475983
"23160",-9.90405230626198
"23161",-13.162841408489
"23162",-11.2821012013346
"23163",-13.3136269188583
"23164",-14.1677991410463
"23165",-10.2377688082913
"23166",-12.5910668611615
"23167",-13.7892411449589
"23168",-14.2225493149185
"23169",-14.1439479252241
"23170",-9.32708556667344
"23171",-13.803883035851
"23172",-10.0138342992859
"23173",-12.7751330706446
"23174",-11.6184616264434
"23175",-9.55650266813565
"23176",-14.2031513188628
"23177",-13.4155204145616
"23178",-10.3859672322793
"23179",-12.9208260878866
"23180",-8.96039773567915
"23181",-13.3015375977144
"23182",-13.7010532608209
"23183",-11.9657732779465
"23184",-14.3088777393062
"23185",-15.2897066514187
"23186",-12.1205766101605
"23187",-12.7814333360142
"23188",-12.5778882630233
"23189",-13.9341842898648
"23190",-12.1771627614557
"23191",-13.6452185413685
"23192",-8.65989154155598
"23193",-9.64475004839039
"23194",-13.1204176201359
"23195",-13.0899485029274
"23196",-12.6629554649804
"23197",-13.6380356344621
"23198",-13.6502160530189
"23199",-11.6061424550605
"23200",-14.4926598758406
"23201",-13.0874624190729
"23202",-11.506760313082
"23203",-11.3834962047649
"23204",-13.0285438531752
"23205",-12.6273496684006
"23206",-11.1358751921844
"23207",-9.94313914328225
"23208",-11.5601441798888
"23209",-11.3042712753745
"23210",-13.793656163168
"23211",-15.1460996068055
"23212",-13.9964550379807
"23213",-14.8695670646502
"23214",-8.18528157414609
"23215",-14.5965594708588
"23216",-12.3410273096788
"23217",-13.042998549975
"23218",-14.1370271414804
"23219",-13.4527678856394
"23220",-13.904664297716
"23221",-13.9969810678346
"23222",-14.3297114853099
"23223",-11.2664972183552
"23224",-12.0797714693783
"23225",-12.7285343207709
"23226",-12.2484665843988
"23227",-12.4112543302212
"23228",-11.3756279146783
"23229",-13.3533652715808
"23230",-12.1838772797272
"23231",-10.3608028431692
"23232",-12.3650831508663
"23233",-11.862600775913
"23234",-13.3669978938862
"23235",-12.5241936371901
"23236",-7.87515080753548
"23237",-11.097157569681
"23238",-14.9035848470529
"23239",-14.1265555007137
"23240",-12.5858319274518
"23241",-11.4378268689906
"23242",-14.8916791948993
"23243",-11.675987814397
"23244",-11.5305647291434
"23245",-10.5861838041775
"23246",-14.3088777393062
"23247",-13.554693645462
"23248",-12.7847216169911
"23249",-14.3848633053849
"23250",-11.5891229759261
"23251",-14.7454330935852
"23252",-12.7228468950722
"23253",-12.6695939815162
"23254",-14.4350720009677
"23255",-11.0419251599209
"23256",-13.2550244603866
"23257",-7.92176466705761
"23258",-9.61482002824502
"23259",-14.2822088104255
"23260",-13.3744984744077
"23261",-10.2632483764639
"23262",-11.8717118121063
"23263",-14.2021667845505
"23264",-11.9383140673165
"23265",-13.7533807398675
"23266",-13.2223366682749
"23267",-16.0442521482244
"23268",-12.3696596121474
"23269",-11.783806843893
"23270",-12.2107616035112
"23271",-14.8609463216062
"23272",-13.6632281003668
"23273",-14.1745098938358
"23274",-13.0519740915333
"23275",-14.3526424263738
"23276",-14.7178454779656
"23277",-9.59303587905065
"23278",-14.1370271414804
"23279",-12.177830296252
"23280",-10.6117580615891
"23281",-12.259333870334
"23282",-14.4853338357486
"23283",-14.2548105180359
"23284",-9.87084356736579
"23285",-14.9319573572494
"23286",-12.6851422926274
"23287",-11.3783356189891
"23288",-11.109921257051
"23289",-14.1448086001237
"23290",-11.2309968140769
"23291",-13.0557049863244
"23292",-13.3477357594682
"23293",-13.9403168472343
"23294",-12.9580059427328
"23295",-13.3129902368594
"23296",-13.4322733921018
"23297",-12.5383464028004
"23298",-12.2960587905214
"23299",-14.735176593418
"23300",-13.3718471282138
"23301",-15.2356390892492
"23302",-9.11774279289038
"23303",-11.3020790650571
"23304",-12.6171986605382
"23305",-15.6718761969234
"23306",-12.4292572332245
"23307",-14.5756663641697
"23308",-13.2265780034317
"23309",-14.2640268322417
"23310",-6.42773819654031
"23311",-14.6096318933253
"23312",-13.3354272299946
"23313",-14.8558826787505
"23314",-11.9082051306279
"23315",-12.2854890636496
"23316",-13.2012202062446
"23317",-13.2792572994271
"23318",-14.1106403863072
"23319",-14.3051109156115
"23320",-13.4153518773059
"23321",-13.9066963655
"23322",-14.3366827114873
"23323",-12.1483072438168
"23324",-12.7072760933857
"23325",-14.3033221694616
"23326",-12.0536883490528
"23327",-12.5084651195015
"23328",-12.5394219821955
"23329",-12.1619807054238
"23330",-12.4419658084068
"23331",-11.8979595397233
"23332",-14.5355239211716
"23333",-12.8107382268633
"23334",-12.5636362403161
"23335",-11.2430212423048
"23336",-14.6096312115268
"23337",-12.5678379271698
"23338",-13.9569760741201
"23339",-11.1271719720149
"23340",-10.657788534352
"23341",-14.696643270315
"23342",-11.1134430334835
"23343",-11.3705149292843
"23344",-13.3119685832702
"23345",-9.67105304704917
"23346",-11.7999204528042
"23347",-12.8593806052558
"23348",-12.8783303740019
"23349",-16.0814477460849
"23350",-13.6012717937725
"23351",-12.0149770131169
"23352",-10.9610833698607
"23353",-11.603833968909
"23354",-12.8154326850727
"23355",-12.2061159010259
"23356",-11.5203573487753
"23357",-14.6664291508193
"23358",-10.8459458019601
"23359",-13.8740376816189
"23360",-12.3214431533341
"23361",-13.9293877767021
"23362",-13.343622675382
"23363",-13.10270715812
"23364",-12.48598302004
"23365",-8.13652703645458
"23366",-11.9986547849451
"23367",-14.3475915696884
"23368",-12.578274833816
"23369",-11.0341752472173
"23370",-13.4835247922676
"23371",-11.3714907949734
"23372",-11.1167670217471
"23373",-13.2091887141114
"23374",-12.6190015456419
"23375",-12.0026826422279
"23376",-12.4743641011413
"23377",-11.6811312515759
"23378",-12.9447183837853
"23379",-12.0272122990025
"23380",-13.052157545571
"23381",-11.7890690117564
"23382",-11.7891603493176
"23383",-12.4530508782949
"23384",-9.19426981179644
"23385",-13.5069525643755
"23386",-13.8056972251236
"23387",-13.8056972251236
"23388",-12.0703546550839
"23389",-14.317610396577
"23390",-12.7063789052691
"23391",-7.39480303946319
"23392",-15.0280004062694
"23393",-13.7583279781878
"23394",-11.9872779208359
"23395",-15.3417808907894
"23396",-10.7995597810966
"23397",-15.0465291604375
"23398",-11.5568593305038
"23399",-11.9404923358735
"23400",-13.4275702001802
"23401",-13.2292223416848
"23402",-14.376700335645
"23403",-12.4816342417143
"23404",-12.5498713980699
"23405",-13.6923570856533
"23406",-11.4946350432608
"23407",-12.5860228393719
"23408",-14.5562852308215
"23409",-13.6670228304359
"23410",-15.2888287325781
"23411",-10.3894051071453
"23412",-12.347468398021
"23413",-13.67532197415
"23414",-13.5699611175927
"23415",-14.3766996538465
"23416",-12.4651271015116
"23417",-13.2795755460312
"23418",-12.1453963514045
"23419",-9.26490687094551
"23420",-13.4494198003967
"23421",-13.7766922313181
"23422",-11.5830860067504
"23423",-14.8164081262761
"23424",-14.7317345901262
"23425",-12.2525535015471
"23426",-10.2084796873254
"23427",-14.5579964361245
"23428",-12.4917334696099
"23429",-12.7664386650673
"23430",-12.3465033682697
"23431",-14.8916791948993
"23432",-13.3220633265655
"23433",-11.2916827582328
"23434",-13.9494281866862
"23435",-13.3771167447607
"23436",-11.1453853252555
"23437",-12.7633815116164
"23438",-14.9708419924295
"23439",-13.0485991960719
"23440",-13.7497542280333
"23441",-11.4398424189659
"23442",-11.3991841898831
"23443",-11.2001210500782
"23444",-14.1289817048962
"23445",-12.7618172458894
"23446",-14.9807475214189
"23447",-13.8447046894721
"23448",-14.7055322177322
"23449",-13.1445559725538
"23450",-9.69385123829643
"23451",-13.9787561426801
"23452",-11.8587296275535
"23453",-14.1125633284027
"23454",-11.823584499627
"23455",-13.107993059453
"23456",-12.4465477301291
"23457",-13.9770347201852
"23458",-12.1869905372467
"23459",-12.3704037618346
"23460",-16.5335009499313
"23461",-12.989961446728
"23462",-13.7047634993182
"23463",-11.4882970055515
"23464",-12.321582460411
"23465",-15.4152563755135
"23466",-12.4490824855762
"23467",-12.316338837479
"23468",-12.3321834754819
"23469",-11.2887521103447
"23470",-15.9006153928424
"23471",-12.0517995963347
"23472",-7.41145153376538
"23473",-12.775753572938
"23474",-11.5592693309721
"23475",-12.9311351484189
"23476",-12.7354126500282
"23477",-13.8699643562313
"23478",-10.8917135421964
"23479",-13.6399938171484
"23480",-10.9411817390191
"23481",-14.466780768752
"23482",-10.965618856755
"23483",-12.394799561977
"23484",-13.5791456184578
"23485",-15.5691313795307
"23486",-12.6202734302188
"23487",-14.7656361418019
"23488",-12.1576882019695
"23489",-13.5045045827368
"23490",-8.95860042647421
"23491",-14.55628591262
"23492",-13.0313574034901
"23493",-13.6309641215196
"23494",-9.95992735756133
"23495",-12.777930961262
"23496",-12.175990060351
"23497",-7.63372556364775
"23498",-10.3382682232687
"23499",-10.8586023078478
"23500",-11.9558160968674
"23501",-12.0937938368317
"23502",-11.3540985031678
"23503",-10.8590103765175
"23504",-14.1195668974103
"23505",-12.3132755038865
"23506",-14.8558830196497
"23507",-13.4726939900015
"23508",-14.1173029770318
"23509",-12.8646489663533
"23510",-13.1966692691987
"23511",-11.7923426227727
"23512",-12.7492673360111
"23513",-13.0592878459249
"23514",-12.8533862526218
"23515",-13.5708796516817
"23516",-12.5697060141841
"23517",-14.1985316734402
"23518",-12.1016677428748
"23519",-12.6596863334046
"23520",-10.2964297539036
"23521",-11.6730707433665
"23522",-8.47404927187585
"23523",-11.3924517545282
"23524",-15.6411048791558
"23525",-14.4405085329002
"23526",-15.554093161267
"23527",-14.6031172123041
"23528",-15.148628394058
"23529",-10.1265434253986
"23530",-13.4932365169912
"23531",-11.381529122028
"23532",-13.7713835275589
"23533",-12.9556140089421
"23534",-14.7897866020342
"23535",-12.2504603190381
"23536",-14.8916791948993
"23537",-12.017087761339
"23538",-14.0140896853733
"23539",-11.4415914031761
"23540",-10.0381065726169
"23541",-10.3156881519172
"23542",-14.7488286825863
"23543",-9.50778287770334
"23544",-11.9694745823915
"23545",-11.1588900632361
"23546",-10.5538363886031
"23547",-9.4703509932432
"23548",-12.5129719712777
"23549",-10.4261174544666
"23550",-14.8301746629395
"23551",-8.26119618229193
"23552",-13.4644985663244
"23553",-10.8455111935812
"23554",-11.3685636800538
"23555",-11.0153546718175
"23556",-11.8712007523603
"23557",-9.70683375106263
"23558",-13.5754563187091
"23559",-12.000186557177
"23560",-12.9738759907754
"23561",-14.8759838580716
"23562",-11.5117881305578
"23563",-13.4404013556448
"23564",-11.1501556119043
"23565",-9.92694161055536
"23566",-8.34141869164509
"23567",-12.659164223237
"23568",-8.82523714405443
"23569",-8.21859999387266
"23570",-10.3154247541963
"23571",-10.1408826460054
"23572",-13.9099700317442
"23573",-7.56455642966783
"23574",-8.89241382523038
"23575",-13.8409771602572
"23576",-10.7988364419255
"23577",-13.2571731240099
"23578",-12.8533002428833
"23579",-14.6225352981612
"23580",-11.4709873006146
"23581",-12.1155708120533
"23582",-13.0459617175483
"23583",-14.7317345901262
"23584",-13.0580371012981
"23585",-8.73952613894766
"23586",-7.62022795913594
"23587",-10.1479476304625
"23588",-12.6639052104217
"23589",-12.6861915320252
"23590",-13.295690046898
"23591",-10.438789074487
"23592",-12.0596985937086
"23593",-14.410660092717
"23594",-11.8771538105057
"23595",-9.20005288507022
"23596",-12.1546739967781
"23597",-13.6911736315676
"23598",-9.39426309741894
"23599",-13.512872491508
"23600",-10.9504473245899
"23601",-14.3348528848103
"23602",-14.3348528848103
"23603",-11.8057082074445
"23604",-14.7984259646249
"23605",-7.73071031941479
"23606",-11.4281145830924
"23607",-9.19535875489333
"23608",-12.3167375432402
"23609",-12.5306705546843
"23610",-10.0808588141815
"23611",-10.0589899711294
"23612",-9.97101987578424
"23613",-15.4248817706862
"23614",-12.0679460005385
"23615",-9.08545386824494
"23616",-11.9117820691866
"23617",-11.0432906061485
"23618",-9.16790732089986
"23619",-8.06983962898592
"23620",-10.2791217776629
"23621",-14.2964165188684
"23622",-12.8757743888481
"23623",-6.78492385825497
"23624",-7.69645692102582
"23625",-13.8791054343907
"23626",-12.4690484602892
"23627",-8.80819477628253
"23628",-11.4640931971289
"23629",-12.5296335854702
"23630",-12.4181256115188
"23631",-8.36076386257439
"23632",-12.7850215129398
"23633",-8.63348317413369
"23634",-11.814507771235
"23635",-9.59533987648931
"23636",-13.2285168455505
"23637",-10.2012280563798
"23638",-13.4796894136171
"23639",-11.9429510902085
"23640",-7.33212891811401
"23641",-11.2599851879403
"23642",-11.6125994314138
"23643",-7.67239729119792
"23644",-7.63635161780856
"23645",-12.0571238695869
"23646",-10.3579615169058
"23647",-11.9668310165916
"23648",-11.856262087913
"23649",-12.270555148912
"23650",-13.3909395529279
"23651",-13.9763447597899
"23652",-13.5616629965768
"23653",-12.9309942632921
"23654",-12.286265922492
"23655",-11.1062226196972
"23656",-14.1778494768998
"23657",-13.078585581266
"23658",-13.3530728311635
"23659",-11.4631691691269
"23660",-11.6710525792103
"23661",-12.8426270223664
"23662",-9.74829270783779
"23663",-14.1121664223622
"23664",-13.6031197102551
"23665",-14.7788813685519
"23666",-8.17427819525409
"23667",-13.1835965217574
"23668",-14.1220343568942
"23669",-14.4440521767753
"23670",-14.7587493988731
"23671",-12.9650129626181
"23672",-15.621468904639
"23673",-15.8474413121536
"23674",-12.4913620240782
"23675",-14.82808847465
"23676",-12.528112596758
"23677",-14.4853341766478
"23678",-11.2468004492034
"23679",-13.0339104997211
"23680",-12.4424679548111
"23681",-11.3794576115162
"23682",-12.4073580521493
"23683",-14.4382884720585
"23684",-11.4071104542462
"23685",-13.1906830418415
"23686",-15.2356394301485
"23687",-14.5316306692576
"23688",-10.5424282099662
"23689",-13.162841408489
"23690",-13.2181435248935
"23691",-15.0840898729205
"23692",-14.4705187499634
"23693",-11.8632372213817
"23694",-13.8325376098129
"23695",-12.5731594400275
"23696",-14.066917234394
"23697",-14.9731015394977
"23698",-12.9051163495968
"23699",-10.0954555492787
"23700",-10.4178018503916
"23701",-14.2900002732473
"23702",-11.6754705606596
"23703",-12.5675845360986
"23704",-13.6826892880797
"23705",-13.0459937256367
"23706",-14.2658600133233
"23707",-12.7334838013618
"23708",-12.8179384619559
"23709",-14.2911774804083
"23710",-11.255445031502
"23711",-13.9671284455841
"23712",-11.1260610038516
"23713",-11.3617673012548
"23714",-9.89183172101283
"23715",-10.9161170126117
"23716",-11.1320548181815
"23717",-14.4667804278528
"23718",-13.6855998978076
"23719",-13.3807575108659
"23720",-14.4679420930367
"23721",-15.5115335468482
"23722",-13.0835436871593
"23723",-14.3807899799973
"23724",-12.4641059631692
"23725",-10.8048442037576
"23726",-14.1547270594789
"23727",-13.7131633046345
"23728",-7.43580273057219
"23729",-13.3314700524259
"23730",-13.6370321167522
"23731",-11.2931383277703
"23732",-12.0677265532402
"23733",-12.6070373184127
"23734",-14.1985316734402
"23735",-12.3116141837312
"23736",-13.571712991531
"23737",-12.0774148768276
"23738",-14.7656361418019
"23739",-13.3238619465633
"23740",-15.0483056724302
"23741",-14.7711763221775
"23742",-9.36612492100963
"23743",-10.9479350939638
"23744",-13.6805677373424
"23745",-12.9425244381927
"23746",-9.2569211485156
"23747",-12.6271656559042
"23748",-12.352590303346
"23749",-12.4759510446466
"23750",-9.28763021728313
"23751",-10.5314289334102
"23752",-12.6894548594601
"23753",-11.738624925632
"23754",-11.1797087274444
"23755",-13.4197914081537
"23756",-13.8606439424838
"23757",-9.92815599109413
"23758",-14.9996297091402
"23759",-13.4892072355626
"23760",-13.6296670438921
"23761",-12.6956712986797
"23762",-9.86580482598275
"23763",-13.9034119493995
"23764",-10.4186463235342
"23765",-6.27994168258855
"23766",-14.8916791948993
"23767",-12.8430070337714
"23768",-14.8669886360622
"23769",-12.8894576262642
"23770",-11.0491335980256
"23771",-12.6288990785081
"23772",-14.4685529541662
"23773",-8.87208501368974
"23774",-15.6341358689405
"23775",-14.5128917798122
"23776",-12.5727017120501
"23777",-13.6192328483983
"23778",-11.0266215263261
"23779",-14.4554812134981
"23780",-10.8020118220257
"23781",-10.5280780333346
"23782",-13.490399635656
"23783",-16.7350767882674
"23784",-13.8493450690286
"23785",-12.4908600833776
"23786",-10.3395309679022
"23787",-6.77583812778515
"23788",-13.4997590557169
"23789",-10.4161745379274
"23790",-11.8914884199269
"23791",-14.7949634159972
"23792",-12.2845431688234
"23793",-14.840537449975
"23794",-14.7317345901262
"23795",-12.916815071525
"23796",-15.4351734567227
"23797",-12.2193008840854
"23798",-11.05062795198
"23799",-13.7481266653946
"23800",-11.7518184398622
"23801",-14.6225349572621
"23802",-9.18540203301036
"23803",-14.6088676594326
"23804",-13.3176299346169
"23805",-13.0595696891816
"23806",-11.3183089276494
"23807",-16.0694539401984
"23808",-12.8307737835363
"23809",-13.8740376816189
"23810",-14.1634607394477
"23811",-12.3551006668497
"23812",-12.2109306619815
"23813",-10.2174973190873
"23814",-11.7906295557505
"23815",-12.609921950936
"23816",-11.5649560458792
"23817",-13.3672587718563
"23818",-12.2694677290927
"23819",-12.3530470854966
"23820",-13.6445499745838
"23821",-12.7654961823788
"23822",-15.1930801566289
"23823",-14.8916791948993
"23824",-12.9173039347887
"23825",-13.1259185064641
"23826",-16.4206845654881
"23827",-12.0924762030502
"23828",-12.507769339563
"23829",-14.3620919229725
"23830",-16.004010031946
"23831",-12.8757712852303
"23832",-12.9777144261831
"23833",-11.7295779324383
"23834",-12.0790561174028
"23835",-11.2403312210599
"23836",-13.9712352275368
"23837",-13.8704871647031
"23838",-14.8916791948993
"23839",-10.5392344047356
"23840",-12.4971955272433
"23841",-13.3504588629362
"23842",-13.0301952883099
"23843",-14.3839598956578
"23844",-11.7031138418226
"23845",-12.7054513940286
"23846",-10.2673732986463
"23847",-12.9907885601159
"23848",-12.8618760008021
"23849",-13.7374039680971
"23850",-14.9292655655837
"23851",-13.0516780877803
"23852",-13.0558741441425
"23853",-13.1658119835701
"23854",-14.6584217165956
"23855",-14.9479576985959
"23856",-12.0438309307156
"23857",-13.7790282297118
"23858",-15.7464653948136
"23859",-10.3016110426889
"23860",-14.9433173190394
"23861",-11.4663660924015
"23862",-13.5016991909099
"23863",-12.7268791782407
"23864",-13.2146411434394
"23865",-7.57867412150468
"23866",-15.5349721198202
"23867",-13.2010915038788
"23868",-14.0871951086317
"23869",-13.0539183575495
"23870",-14.0706350516935
"23871",-14.2868316557037
"23872",-13.1883144196605
"23873",-13.6902796926001
"23874",-13.3437961614641
"23875",-14.4581121121656
"23876",-10.6872095210936
"23877",-8.37983839207416
"23878",-14.8916791948993
"23879",-15.9595586102744
"23880",-12.2379897459552
"23881",-10.6249167811736
"23882",-12.9078936144947
"23883",-14.0852269643215
"23884",-10.9774346576505
"23885",-12.5006323963594
"23886",-8.94842272690818
"23887",-11.9657406267264
"23888",-14.0048949883109
"23889",-11.1697865690977
"23890",-14.0211953259552
"23891",-7.95288204443693
"23892",-14.003496089755
"23893",-14.308877398407
"23894",-12.355928513895
"23895",-9.76723109899204
"23896",-11.2112886279882
"23897",-14.9590075347825
"23898",-13.6237947776838
"23899",-10.8294650822304
"23900",-14.1280584714976
"23901",-10.818696600961
"23902",-11.8804809673317
"23903",-13.7666530122841
"23904",-11.2046763556044
"23905",-13.1970192011901
"23906",-12.6762328739225
"23907",-11.3141670392351
"23908",-13.5786115321923
"23909",-13.142210282896
"23910",-14.8916791948993
"23911",-12.0521497781032
"23912",-12.8169426452876
"23913",-8.8636006167303
"23914",-12.7721229476435
"23915",-15.0407394320468
"23916",-12.3406245654981
"23917",-6.83386987630169
"23918",-13.6599808887099
"23919",-13.307699219225
"23920",-14.8916791948993
"23921",-13.4971244754392
"23922",-13.4308061748553
"23923",-15.7880870695045
"23924",-14.0258011654708
"23925",-15.0020249198661
"23926",-12.0049735038658
"23927",-13.6012721346718
"23928",-14.2640271731409
"23929",-13.5840443987729
"23930",-11.9854076209933
"23931",-14.6031172123041
"23932",-12.4487800089132
"23933",-11.9455709115298
"23934",-14.1907076318432
"23935",-7.51852778268953
"23936",-8.88135463533323
"23937",-12.0992025018904
"23938",-11.1311291234869
"23939",-14.993214290184
"23940",-14.2692345212563
"23941",-13.3941792696699
"23942",-14.8609463216062
"23943",-14.3601710336938
"23944",-12.345029373273
"23945",-12.6198413518012
"23946",-11.4319469534699
"23947",-11.6178600007166
"23948",-9.29470924826873
"23949",-11.5063440106547
"23950",-13.5874705396334
"23951",-12.4744218600252
"23952",-10.1659813116444
"23953",-9.43763343844392
"23954",-13.73510619754
