"","vect"
"19084",0.0521283677810323
"19085",0.0166916940084901
"19086",-0.112864509914058
"19087",0.0357317239537551
"19088",-0.0188753553785406
"19089",0.0624944829787729
"19090",0.0508683085534545
"19091",0.103297303697919
"19092",0.0469772738563265
"19093",0.0363385294837765
"19094",-0.0257154142761872
"19095",0.017574476653003
"19096",1.49262784007633
"19097",2.27196323149649
"19098",0.531587846430326
"19099",0.79283273124959
"19100",0.100618376526873
"19101",1.19804584708434
"19102",-0.0480471483647869
"19103",-0.622046032638147
"19104",0.598064882986978
"19105",-0.288338453230037
"19106",-0.0333926155069243
"19107",-0.025896207226687
"19108",0.0121303034158822
"19109",-0.669373500401164
"19110",0.407588164285895
"19111",-0.0250943528239663
"19112",0.0182441997060923
"19113",0.0543230402690288
"19114",0.0397715288701312
"19115",-0.00192065825754809
"19116",0.277080220409886
"19117",0.826325719983869
"19118",-0.135256220875754
"19119",0.0185023627792047
"19120",-1.31210546760167
"19121",-1.46364661033644
"19122",2.08591678712944
"19123",0.280065723049333
"19124",0.0443511372309321
"19125",-0.0115696086888
"19126",0.119593784774064
"19127",0.142218499801278
"19128",-1.23604790111809
"19129",0.108415566326062
"19130",0.344585787857186
"19131",0.0454771306724461
"19132",0.670080574870753
"19133",0.0725955331785803
"19134",0.0446804130819197
"19135",0.0876038250803713
"19136",0.053237238390602
"19137",0.0311124998236718
"19138",0.582093596103618
"19139",1.49083543560281
"19140",1.81115055335562
"19141",0.139677999864502
"19142",-0.000324661116674815
"19143",-0.0333786559079961
"19144",0.475414139926601
"19145",-0.332030311594139
"19146",2.84632834717951
"19147",-0.148633707749817
"19148",0.00386293796674001
"19149",0.142712887237101
"19150",0.0720106047578618
"19151",-0.041673571855494
"19152",0.0616105622166284
"19153",-0.0263174452094458
"19154",0.109802053800686
"19155",-0.105003024553338
"19156",0.0359751521726989
"19157",-0.254517185654397
"19158",-0.180996783238538
"19159",1.38540384378601
"19160",1.72052085187524
"19161",-0.0616902074783908
"19162",-0.552732841385719
"19163",-0.0534072467188911
"19164",-0.0148846063488731
"19165",0.087817047163178
"19166",0.1334611021586
"19167",1.6263077176244
"19168",0.0586519178570204
"19169",0.140886627805559
"19170",0.023911012578815
"19171",-0.0898412015132069
"19172",0.758115406525818
"19173",-0.0431868135260287
"19174",0.0438984473169776
"19175",0.0426882001481634
"19176",-0.130073973340604
"19177",0.0190029485176842
"19178",-0.0136008839975934
"19179",0.000792500235564594
"19180",0.0386719023940665
"19181",0.0624944829787729
"19182",0.07824768760296
"19183",-0.00436739921835614
"19184",0.074683568539011
"19185",0.0774410848752723
"19186",0.0640365282672815
"19187",1.49717010872342
"19188",0.0907847681429015
"19189",-2.24846228184188
"19190",0.0412792211069523
"19191",-2.37763966585546
"19192",-0.0197306365406938
"19193",0.186620776730491
"19194",0.0605109357405636
"19195",-0.0621913771149336
"19196",0.117238149141616
"19197",0.0591056482927179
"19198",0.0519541104318813
"19199",0.282685072507462
"19200",0.177856880409528
"19201",-0.113559305535926
"19202",-0.013232780731676
"19203",0.0331359296033699
"19204",-0.0945935182931395
"19205",-2.38458019417958
"19206",-0.103150253216349
"19207",-1.99330602908513
"19208",0.0963376392236902
"19209",-0.147654898553708
"19210",-0.312347424542299
"19211",-0.114058811731312
"19212",0.521648532211062
"19213",0.0986316606343757
"19214",0.0188633173165494
"19215",-0.38937039383265
"19216",-0.0162357064431553
"19217",0.039295177730831
"19218",-0.197745770726224
"19219",0.000880453351242108
"19220",-0.138523793995097
"19221",0.0499977524455334
"19222",-0.0477880579730037
"19223",0.291773982699017
"19224",0.0114513732572056
"19225",0.0132264655110671
"19226",0.0612715938588186
"19227",-0.596720554129176
"19228",0.700387300266952
"19229",0.078782845433578
"19230",0.0731674510891147
"19231",0.635062394838357
"19232",-1.00608117283673
"19233",0.0605109357405636
"19234",0.179824131615516
"19235",0.0656591109316567
"19236",0.0861127470317985
"19237",-0.0429285450409264
"19238",0.130254599672559
"19239",0.149161772192943
"19240",0.0472705835751798
"19241",0.00841870607165086
"19242",-1.56985826231256
"19243",0.0181832262964433
"19244",-0.319826902880584
"19245",-0.0764769885723952
"19246",0.0464296142187315
"19247",-0.039912534322317
"19248",-0.0138517095421136
"19249",-0.0425481049100512
"19250",-0.0397024464160004
"19251",-0.00836085889035643
"19252",-0.0686193146453758
"19253",0.0859851513955089
"19254",1.04841972906827
"19255",0.0433593180769861
"19256",-1.46651258476987
"19257",-0.110171668977461
"19258",1.65626194600235
"19259",-2.96436952153565
"19260",0.0229189853701242
"19261",0.108683195936653
"19262",0.0949583720468226
"19263",0.0464296142187315
"19264",-0.0296568816100567
"19265",0.0924631506297343
"19266",-0.275056659229203
"19267",1.44070468518742
"19268",-0.00551361022497983
"19269",-0.142300363458471
"19270",0.0893188332059547
"19271",-0.167086542727241
"19272",0.0278135584984506
"19273",-0.0388757412512801
"19274",0.0879073825248235
"19275",-0.130536478042589
"19276",-0.122729984087654
"19277",-0.237572067386518
"19278",0.0288617538194001
"19279",0.14930969662713
"19280",0.00604681901219552
"19281",0.0044009444393072
"19282",0.588394592350567
"19283",0.723266997180866
"19284",-0.0524873440638003
"19285",0.0284915859181398
"19286",0.539123653041441
"19287",-0.324671710185942
"19288",0.12061197248545
"19289",0.122124965368094
"19290",0.0386719023940665
"19291",0.0859851513955089
"19292",0.0339874294699897
"19293",-0.729822147217956
"19294",-0.00970221673780361
"19295",-0.0469458256534298
"19296",0.0316843046127934
"19297",-0.16463350694266
"19298",-0.00762846578843272
"19299",-0.484280593038853
"19300",-0.216725736611573
"19301",0.461067292851498
"19302",0.00218256429747316
"19303",-1.34750223007978
"19304",-0.0277919604412271
"19305",-0.260543322615716
"19306",-0.0407143887250377
"19307",-0.00274339951974768
"19308",-0.0498768059564235
"19309",0.84407242047827
"19310",0.329975364839474
"19311",-0.0660237263880411
"19312",1.45014846846458
"19313",-0.0709513539598128
"19314",0.0605109357405636
"19315",-0.0938867620816244
"19316",0.644865435173713
"19317",0.0517675685522379
"19318",0.0149946920976871
"19319",-0.0308601442611435
"19320",0.124699894190359
"19321",-0.224148287903017
"19322",0.154668561841321
"19323",0.166452143517292
"19324",0.0547935946245932
"19325",0.0831145885454771
"19326",0.0358398789807888
"19327",-0.0569553935450545
"19328",-0.0155035518915608
"19329",0.00545450084278739
"19330",-1.00533451484711
"19331",0.0540329365063382
"19332",0.0680491884609724
"19333",0.0285587208513929
"19334",-0.0874379385958611
"19335",-1.72405119064969
"19336",0.139677999864502
"19337",-0.0381710549191602
"19338",-0.0624187815311677
"19339",-0.00267807361167242
"19340",1.14827349341097
"19341",0.568594606745054
"19342",1.39544682511015
"19343",-0.00627102754199063
"19344",-0.665594102991006
"19345",-0.0741037189476609
"19346",0.0555264619924338
"19347",-0.159745588983301
"19348",0.485594234204874
"19349",-0.209593515567731
"19350",0.0535778779160864
"19351",-0.641004266041818
"19352",0.0467225882669509
"19353",0.058659581378774
"19354",0.134912753111538
"19355",0.0161498723881629
"19356",0.0229650508058143
"19357",0.0599444442575765
"19358",0.062557764647592
"19359",0.00181094587367659
"19360",0.0976453981648848
"19361",-0.0226658679332218
"19362",-0.057512538170762
"19363",0.0541162781200613
"19364",-1.33433917862989
"19365",0.00107035634630001
"19366",-0.0150589058048392
"19367",0.0448101652643144
"19368",-0.869412569248393
"19369",0.193327813381365
"19370",-0.157366030360833
"19371",-0.0471313472153611
"19372",-0.0434554198918006
"19373",-0.0929431209373144
"19374",0.0618157890696383
"19375",-0.24494309181379
"19376",0.00142953739314346
"19377",-0.239598583096669
"19378",-0.0476379101181173
"19379",-0.255951648850705
"19380",5.95449332846333e-05
"19381",0.040535420035658
"19382",-0.128085876612449
"19383",0.00120972920222974
"19384",-0.0736257867446647
"19385",-0.107401862637361
"19386",0.0203646455734845
"19387",0.19105042806869
"19388",0.892362326596624
"19389",0.405899737245864
"19390",-0.85950610442023
"19391",0.0569384086354934
"19392",-0.392352878448148
"19393",0.0283573812487658
"19394",-0.331512485406387
"19395",0.0438507424427651
"19396",0.0145111829014076
"19397",0.0199656103601923
"19398",0.0132305622142213
"19399",0.504012594253311
"19400",0.0035073920153083
"19401",-0.249489401023605
"19402",-0.0179760953797571
"19403",0.0334504901720527
"19404",0.0449515434078338
"19405",0.00436421778688726
"19406",0.0714895845306037
"19407",-0.0489639802783685
"19408",0.164058000037494
"19409",-0.0836858859968814
"19410",0.170828360350952
"19411",-0.079847454779143
"19412",0.167883540588982
"19413",0.0467225882669509
"19414",0.0700983615045761
"19415",-0.233155961399098
"19416",-0.164844908393526
"19417",-0.0117163203414559
"19418",0.442590479823184
"19419",2.50146621321738
"19420",-0.269480097425561
"19421",0.173867061331105
"19422",-0.241418674737127
"19423",0.0601000751410134
"19424",0.097514250356266
"19425",0.11301627786233
"19426",0.0537690547334519
"19427",-0.0167206154384768
"19428",-0.162400676325509
"19429",-0.0267978141489088
"19430",-2.76418455962396
"19431",-0.0373804842379545
"19432",-0.148473708433028
"19433",-0.0241365486134308
"19434",0.0109936348939156
"19435",0.903895303867045
"19436",1.63313755614582
"19437",0.194543235500859
"19438",0.368512140044492
"19439",0.0925579501304067
"19440",0.119047594459062
"19441",0.83988418386254
"19442",-0.292308276237827
"19443",-0.0483127206043283
"19444",2.98176008424409
"19445",0.0419276620717012
"19446",0.00678738153051613
"19447",0.655914514854496
"19448",-0.402257908739848
"19449",0.0540329365063382
"19450",-1.3330437366613
"19451",-0.0152546676055766
"19452",0.0308491210022035
"19453",-0.0836334797532135
"19454",-0.769214961839476
"19455",-0.0252181872753337
"19456",0.0187799703808742
"19457",-0.189376089660397
"19458",0.062937860911694
"19459",0.062615310207264
"19460",-0.0409543276205335
"19461",0.017574476653003
"19462",-0.216725736611573
"19463",0.102376159192479
"19464",0.106060096608053
"19465",-0.0808479994633559
"19466",1.06305071939232
"19467",-0.739554024827004
"19468",0.0442293158318292
"19469",-0.0236174378975364
"19470",-0.599056450528546
"19471",-0.0187746978048217
"19472",0.134912753111538
"19473",0.0317642168818319
"19474",-0.635534984322265
"19475",0.0641461180490118
"19476",-0.0799867084656752
"19477",0.0931622376485889
"19478",-0.0334014918911199
"19479",-1.10517208776774
"19480",-0.020447410550973
"19481",-2.01553152842688
"19482",-1.99611662175887
"19483",-0.0480471483647869
"19484",0.0569524087776491
"19485",-0.0256752166411137
"19486",-0.130073973340604
"19487",0.0290292752069574
"19488",0.0709006738347463
"19489",0.0812561454162373
"19490",-0.15165046187099
"19491",0.0454132804497602
"19492",0.127206322609402
"19493",-0.799056211787099
"19494",-2.09035346134787
"19495",0.0359464987161137
"19496",-0.0587500290380794
"19497",0.0503909424164075
"19498",0.122124965368094
"19499",0.0726662924682684
"19500",-1.0708588394878
"19501",0.0389486808769988
"19502",-0.0109587232284937
"19503",0.114966692780875
"19504",-0.337847533918476
"19505",0.204200683472108
"19506",0.0198545405626276
"19507",2.17455905610861
"19508",0.411712559280069
"19509",0.170828360350952
"19510",0.0827769086913633
"19511",0.11861167609733
"19512",-0.075113305333957
"19513",0.152606066171531
"19514",-0.112935448425731
"19515",0.192978857474472
"19516",0.0345977924098665
"19517",-0.00547485922381871
"19518",0.0208148468311093
"19519",0.104310895471241
"19520",0.117270059086049
"19521",0.17364852772667
"19522",2.22826797996376
"19523",0.062937860911694
"19524",0.00142953739314346
"19525",0.0056037445180733
"19526",-0.062678367168861
"19527",0.387811434338917
"19528",-0.114106564038381
"19529",0.12271634695215
"19530",0.0020683024737151
"19531",0.0836130004628826
"19532",-0.0779281900983126
"19533",0.104310895471241
"19534",-0.00192065825754809
"19535",-0.966560834100364
"19536",-0.0453725421640169
"19537",0.134342521377468
"19538",0.1006328427379
"19539",-1.46417109559231
"19540",-0.0887288651555055
"19541",-0.103218688387269
"19542",-0.00663621566480945
"19543",0.692966873975993
"19544",-0.0744454598682602
"19545",-0.08275231459762
"19546",0.0495266915421736
"19547",-0.0196856234584855
"19548",-0.0219039823393351
"19549",0.125698831567648
"19550",1.13562618534105
"19551",0.063827472168262
"19552",-0.0267978141489088
"19553",-0.170350488598162
"19554",-0.119601946946074
"19555",-1.69012945407186
"19556",0.0605109357405636
"19557",-0.213241972175928
"19558",0.0187406068995134
"19559",0.0702953636780689
"19560",-0.0477713802480394
"19561",0.615187226596385
"19562",-0.122049263920489
"19563",0.00486671283202979
"19564",0.116877112798496
"19565",0.00144715437620957
"19566",0
"19567",-0.0210364898268834
"19568",-1.33741058086688
"19569",0.0496833696529502
"19570",0.165300589974321
"19571",0.0895312898036215
"19572",-0.0478255779485984
"19573",2.49927400122776
"19574",-0.0248889935009244
"19575",0.259796539154051
"19576",0.0500325045798435
"19577",2.17535020745956
"19578",0.0706241172832372
"19579",0.0103468976933989
"19580",-0.8098447245702
"19581",-0.480888142129574
"19582",-0.254262140969803
"19583",-0.0587500290380794
"19584",0.472745983100389
"19585",-0.0393640314761638
"19586",0.7623653062883
"19587",2.19937226238152
"19588",-0.034940224138582
"19589",0.188355340029325
"19590",0.0868372763555542
"19591",0.252254467873872
"19592",-0.00257427836433222
"19593",0.732495339634902
"19594",1.0279251751318
"19595",0
"19596",0.0335536397659242
"19597",-0.120886968933223
"19598",-0.784613613985563
"19599",-0.0185385899029886
"19600",-0.499644050045646
"19601",0.0720106047578618
"19602",0.98282275950822
"19603",2.50884447887036
"19604",-0.0512117763176707
"19605",3.2280362923628
"19606",-1.20685084930558
"19607",0.368544013048206
"19608",0.216599204645629
"19609",0.0286594640390904
"19610",-0.465338587033589
"19611",-0.0393640314761638
"19612",-0.879354555889802
"19613",0.507507668580375
"19614",0.0769099244734594
"19615",0.07924566307246
"19616",0.051440113342576
"19617",0.256084196473545
"19618",0.71695053202811
"19619",0.0706241172832372
"19620",0.0597382261612391
"19621",0.102466027718866
"19622",-0.18222450116898
"19623",0.052233719297713
"19624",0.141672453372194
"19625",0.0362730643100441
"19626",1.01071516843463
"19627",1.17220569378885
"19628",2.13498176076911
"19629",0.66603255337807
"19630",0.917624950758845
"19631",-0.138636407358592
"19632",-0.0640036649841546
"19633",0.0153575667013693
"19634",0.0479893858210038
"19635",0.0817479198812295
"19636",-1.62921888843841
"19637",-0.300770181169656
"19638",0.0966386982520796
"19639",0.100285932021597
"19640",-1.43647518265211
"19641",0.0272901159700609
"19642",-0.217072846620149
"19643",-0.364147617762057
"19644",-0.0236901231843262
"19645",0.078726116216071
"19646",-0.0422577617854458
"19647",-0.000395114394887508
"19648",0.065927582378616
"19649",0.0419276620717012
"19650",-0.0111043355313609
"19651",-0.0407143887250377
"19652",0.068561621613448
"19653",0.0299736007792648
"19654",-0.0340124455969476
"19655",0.410967414719326
"19656",0.0891519124090682
"19657",0.00841870607165086
"19658",0.397698326709705
"19659",0.123581461974138
"19660",-0.378998116711766
"19661",-0.0506626922757693
"19662",0.0594171120697402
"19663",0.0303915866127946
"19664",0.795010375606662
"19665",-0.176104494749921
"19666",-1.7651629065152
"19667",-1.10789091242411
"19668",-0.0852987073415469
"19669",-1.83564498190267
"19670",-0.0672115755105141
"19671",0.136941602307005
"19672",-0.00735374707978963
"19673",0.121682533813551
"19674",0.0949203406788208
"19675",0.0513520406390597
"19676",0.0366473043565649
"19677",0.0508683085534545
"19678",0.330509273246548
"19679",-0.0771877343282195
"19680",-0.0546031405632287
"19681",-1.8015797338579
"19682",-0.294836169188742
"19683",-0.0537732848363827
"19684",-0.0453725421640169
"19685",-0.0236650728362859
"19686",0.111548307638684
"19687",0.0114800154955147
"19688",0.0976453981648848
"19689",0.0229023531450716
"19690",0.288588250371806
"19691",0.723639294710918
"19692",0.0539054193662925
"19693",-0.0604256978615608
"19694",0.00550122215586857
"19695",0.00446010591405332
"19696",-0.358491842910993
"19697",0.00992426482845927
"19698",-0.0946824601973607
"19699",-0.0686349867299925
"19700",-1.08238284670918
"19701",0.0830824048477791
"19702",-0.0243581582291083
"19703",-0.448774301353538
"19704",-0.187063921873213
"19705",0.11861167609733
"19706",2.23219532891711
"19707",0.00258066160123057
"19708",0.0691488149370371
"19709",-0.94666034830059
"19710",-1.04847452230506
"19711",0.0468787979672169
"19712",0.00587537226577328
"19713",-0.0211979449004108
"19714",0.0405648754099007
"19715",-0.111990622334612
"19716",0.0386719023940665
"19717",-0.109397799170849
"19718",-0.0448894250577831
"19719",-0.195548659115934
"19720",0.132570591416044
"19721",0.0584960561608833
"19722",-0.288243944381556
"19723",1.01553446537857
"19724",0.0221718533419185
"19725",-0.459597460804011
"19726",0.298093116190576
"19727",-1.45268318102453
"19728",-0.330169733774629
"19729",-0.893069933059345
"19730",0.0369866971391875
"19731",-0.124054338724655
"19732",0.129335400363038
"19733",0.0628744631119623
"19734",0.0614101957393471
"19735",0.0952232327511412
"19736",-0.0200577106804058
"19737",-0.0241419011081467
"19738",-0.0261799922172688
"19739",0.025294415520004
"19740",-0.148030321519876
"19741",-2.192265791194
"19742",0.114729123580534
"19743",-0.109397799170849
"19744",0.0794458360523888
"19745",-0.444488609873635
"19746",-0.0123679897066709
"19747",-0.791200234338773
"19748",0.0347608598621608
"19749",-0.141379593668291
"19750",0.0392109900961329
"19751",0.0370630008781707
"19752",0
"19753",0.0118952418161374
"19754",0.100285932021597
"19755",-0.0122055137412982
"19756",0.381065757780528
"19757",-0.0096169342413909
"19758",0.100285932021597
"19759",0.0797034856873118
"19760",-0.486490060781493
"19761",0.0179465866105976
"19762",0.169896767301429
"19763",0.649124645984926
"19764",0.0187578049169145
"19765",-0.0171483323807177
"19766",-0.0995019293076372
"19767",-0.0243847589034824
"19768",0
"19769",-0.020958579995255
"19770",-0.0556093764602275
"19771",0.000501168516031574
"19772",0.00507097183810636
"19773",0.0874073120660924
"19774",-0.0486341629074572
"19775",-0.644549453292731
"19776",0.210747731292445
"19777",0.0563233366571488
"19778",-0.0799712404529366
"19779",-0.697804042457838
"19780",-0.54874553279489
"19781",0.199515451908531
"19782",-0.183038958423569
"19783",0.44906009683777
"19784",1.40556904333037
"19785",-0.0537551101235482
"19786",-1.14352954744955
"19787",1.15965899344161
"19788",0.165300589974321
"19789",0.0181483923992759
"19790",-0.00945891097795685
"19791",-0.72116278644182
"19792",0.152093633019056
"19793",-0.360058459309622
"19794",0.0712006937457116
"19795",0.00450925793920525
"19796",0.214299044230642
"19797",0.0181832262964433
"19798",-0.914097749573336
"19799",0.0598128137002329
"19800",-0.00880619615834473
"19801",0.543364719611061
"19802",0.45791014925507
"19803",0.0844812036165961
"19804",0.0841859341868837
"19805",0.0584841212764921
"19806",0.0123731077009172
"19807",0.0231900410533037
"19808",-0.0880413716409862
"19809",0.108717282688806
"19810",-1.43866992549225
"19811",-0.0460295287825202
"19812",0.341403548135342
"19813",-0.288152733566356
"19814",0.109841804324273
"19815",0.28045204340484
"19816",1.12101860777988
"19817",0.792813868371714
"19818",-0.0367613896911453
"19819",0.0367071568343687
"19820",0.0433300558330457
"19821",0.0442874667943672
"19822",0.204656417043533
"19823",-0.00559754588298327
"19824",1.76402113281058
"19825",0.0415282050463281
"19826",0
"19827",-0.919264488823451
"19828",0.0248523271021664
"19829",-0.124758833283121
"19830",0.0146342982126916
"19831",0.0921296363106255
"19832",0.374666942070209
"19833",0.0116022904564475
"19834",-0.0893228539583053
"19835",0.260185694090759
"19836",-0.0134203272748463
"19837",0.0959824050243065
"19838",0.00129212996046342
"19839",0.000589342990837333
"19840",-0.0959236561492639
"19841",-0.00474241428526327
"19842",0.151454867938484
"19843",-0.926184806196335
"19844",-0.0747709780809087
"19845",0
"19846",-0.157382942130483
"19847",0.166760308011307
"19848",-0.499545402588377
"19849",-0.0579258565621628
"19850",-0.0154574847495538
"19851",-3.01940150809288
"19852",0.0252721190530748
"19853",-0.0533188247496642
"19854",0.00803521085660232
"19855",-0.0769505891697655
"19856",0.0314709047951069
"19857",-0.193924849545567
"19858",-2.0922218721812
"19859",-1.36421548933034
"19860",-2.30241989875579
"19861",-0.0561297848673522
"19862",0.0328326682404127
"19863",0.0219778790923056
"19864",-1.54715459853659
"19865",0.0219668632761519
"19866",-0.0609319344967468
"19867",-0.0473372877237148
"19868",0.0305180376722964
"19869",-0.009597977809478
"19870",0.0313382340989942
"19871",0.0185318876143244
"19872",0
"19873",0.0508683085534545
"19874",0.00587537226577328
"19875",-0.0766181568268499
"19876",-0.0749027093243683
"19877",0.159916414410919
"19878",0.128942702226116
"19879",0.0813319191712786
"19880",-0.195525468345647
"19881",0.116069006103954
"19882",-0.374586257127583
"19883",-0.718160684400167
"19884",1.01767214703262
"19885",0.0832863193793326
"19886",-3.03870685284768
"19887",0.0397715288701312
"19888",0.0467225882669509
"19889",-0.340376946257519
"19890",0.0926600904113971
"19891",-0.257676820399754
"19892",1.39931947358469
"19893",0.0215721923431142
"19894",0.0352457234858391
"19895",0.860345552342229
"19896",0.00927346647717471
"19897",0.0350692781850316
"19898",-2.78795307087348
"19899",2.65589165432407
"19900",-0.293926287569269
"19901",-0.0653077356774812
"19902",-0.107035188914934
"19903",-0.0267978141489088
"19904",0.393412574235148
"19905",0.164027180673903
"19906",0.0596544092961233
"19907",0.496291223235801
"19908",-0.011436780036637
"19909",0.49979233593049
"19910",-0.0184262130476434
"19911",0.0493039305270666
"19912",0.170319699716283
"19913",-0.028945803366871
"19914",0.0788031096316558
"19915",2.66484714781067
"19916",0.0299736007792648
"19917",0.0849248979093256
"19918",-0.00543803906125504
"19919",-0.0217542781109913
"19920",-0.214118417898687
"19921",0.109170682296361
"19922",0.0434646963734129
"19923",-0.0257588189679188
"19924",0
"19925",-0.0660237263880411
"19926",0.0345793280117545
"19927",-0.0612030648226609
"19928",-1.33284643319929
"19929",0.00587537226577328
"19930",-0.158551459298724
"19931",1.5511203430026
"19932",0.119630248685603
"19933",-0.0723587251994804
"19934",-0.0387795059622261
"19935",-0.0496886465860841
"19936",-0.655529181927786
"19937",-0.10487698070354
"19938",0.12271634695215
"19939",0.0504201373418681
"19940",0.0267229470502523
"19941",0.0114259168120268
"19942",0.0932322762046218
"19943",0.580664568170307
"19944",0.0167736549050135
"19945",0.0302206557603682
"19946",-0.159385654373062
"19947",-0.0115696086888
"19948",0.115800335807612
"19949",0.0224293829350487
"19950",-0.0191357017865671
"19951",0.0558121672128668
"19952",0.0506657886500873
"19953",0.0653762647136389
"19954",0.00319644509472754
"19955",-0.0302239930571362
"19956",0.0514973806739548
"19957",-0.0061535930767466
"19958",-0.0161150168157867
"19959",0.0426581618748542
"19960",-0.692561731065645
"19961",-1.429417072274
"19962",-0.144291080131149
"19963",0.0596189233653913
"19964",-1.03947199517549
"19965",2.0715031356053
"19966",-0.0148757090897049
"19967",-0.0244454289184354
"19968",0.827107191443423
"19969",0.160295566204318
"19970",0.0992546137858626
"19971",-0.329693230004184
"19972",-0.00263283591952274
"19973",0.0271534334035472
"19974",0.122653020325265
"19975",-0.0954812245947204
"19976",-0.165003318110527
"19977",1.6578301687362
"19978",0.058464728554898
"19979",0.147204350595036
"19980",-0.200939077904972
"19981",-0.00495878080241164
"19982",0.00453158081948176
"19983",0.304511102329281
"19984",0.0381342131052489
"19985",-0.849973987213294
"19986",0.00489466497347964
"19987",0.0704268025566693
"19988",-0.133824099628347
"19989",-0.0168465061830737
"19990",-1.12172011554021
"19991",-0.059989987499097
"19992",-0.0221485826556796
"19993",0.0948388683798589
"19994",0.146760497953045
"19995",-0.599040650589329
"19996",-0.0117854413545181
"19997",0.0216256630269157
"19998",-0.507651936465505
"19999",-0.0198983265090717
"20000",0.0461727096975895
"20001",-0.068640449565646
"20002",0.119776168511839
"20003",0.0108408305341705
"20004",-0.0638045559701504
"20005",-0.0452032656298175
"20006",-0.18954040419417
"20007",-0.0278875303142161
"20008",-0.176963196633214
"20009",-1.32005034247419
"20010",-0.0296568816100567
"20011",-1.55596793936854
"20012",-0.479580644119124
"20013",-0.0102807088664676
"20014",-0.754048203624394
"20015",0.116445730531229
"20016",-1.17561894992032
"20017",-0.202080356105404
"20018",-0.487221327115353
"20019",-0.0409834077175138
"20020",-1.42434149682753
"20021",-0.0879758870022109
"20022",0.0596900273226062
"20023",0.0416543870095644
"20024",-0.121594205330237
"20025",0.00270671278278394
"20026",0.00286400058945138
"20027",0.0109936348939156
"20028",0.135227050525217
"20029",0.0867839157928687
"20030",0.211743953576992
"20031",0.147953474510048
"20032",0.0785465760536054
"20033",0.0136337535284787
"20034",-0.0209836862671953
"20035",0.233594743771262
"20036",-0.0690459158412444
"20037",0.0263874343625178
"20038",-0.0409834077175138
"20039",0.165300589974321
"20040",-0.00639324399871955
"20041",-0.22601474567833
"20042",-1.05055160073093
"20043",-0.0236039280825447
"20044",-0.961717974238294
"20045",0.0268102915068971
"20046",-0.0979315417687187
"20047",0.0303576644515071
"20048",-0.0161829384926123
"20049",0.11845338734996
"20050",1.6834059095393
"20051",0.410391017209111
"20052",0.804173170912438
"20053",-0.886888898130375
"20054",-0.262411867782631
"20055",-0.119575646667055
"20056",-1.06195501556485
"20057",-0.666903190795007
"20058",-0.0718960484345909
"20059",0.594426360561815
"20060",-0.129872045312352
"20061",-1.31359553061255
"20062",0.559740054654696
"20063",-0.0352593606213434
"20064",0.0880325888739081
"20065",0.263848360084826
"20066",-0.0955663809595052
"20067",0.109890119020436
"20068",0.011921059727936
"20069",-0.130073973340604
"20070",0.0359635538678749
"20071",1.54500170143742
"20072",-0.135511963171746
"20073",0.0181052064951619
"20074",1.58939973997643
"20075",-0.00654668277903093
"20076",-0.00618892746703878
"20077",0.105329468059515
"20078",0.111197877961631
"20079",0.0722247360833177
"20080",0.0381789673113188
"20081",-0.00444905749361655
"20082",0.409366302508296
"20083",-0.0718960484345909
"20084",-0.349313576835726
"20085",0.328127925533013
"20086",0.454174884484159
"20087",-1.20214174093459
"20088",-1.50608670261132
"20089",-0.00853410217749226
"20090",-0.0224338823414551
"20091",0.0158250551695385
"20092",-1.11178560964898
"20093",0.0462337780109174
"20094",-0.097771624745531
"20095",-0.0164253716536019
"20096",0.098302384783388
"20097",-0.00439329225695162
"20098",-0.0605925220996258
"20099",-0.298033958678961
"20100",0.0124117414830257
"20101",0.0321563899745777
"20102",-0.079847454779143
"20103",-0.463309651887241
"20104",0.0815100084052352
"20105",-0.0864282965382303
"20106",-0.173822993368819
"20107",-1.04601546621077
"20108",-0.0233227027473339
"20109",-0.460836750031181
"20110",-0.189922989334361
"20111",0.779621046983753
"20112",0.0845140373097753
"20113",-0.0593298311073359
"20114",-0.0526895535052776
"20115",-1.2871259107337
"20116",-0.00771265713995862
"20117",-0.0438081641376291
"20118",0.776098959521471
"20119",0.192460010884145
"20120",0.457765454527929
"20121",0.0613351082164803
"20122",-0.102020539937841
"20123",1.4927274318256
"20124",-0.0639714412600932
"20125",0.583412822258076
"20126",0.11713899420365
"20127",-0.00918999463708831
"20128",0.0494598380971151
"20129",0.696209256915135
"20130",0.825276177754065
"20131",0.0116423963143222
"20132",-0.0370651638687207
"20133",1.13698183081986
"20134",1.59329164759862
"20135",0.0882702571285057
"20136",0.0572466304091747
"20137",1.03143344085451
"20138",0.191868629300089
"20139",1.56434897941785
"20140",1.82403276423709
"20141",0.931195613500797
"20142",0.0460396251956777
"20143",-0.086133656681075
"20144",0.999806893079405
"20145",0.9834290591524
"20146",0.0714582395541687
"20147",-0.1209497870033
"20148",0.0412696103915404
"20149",0.0570667786802275
"20150",0.00901008765570637
"20151",-1.0599156991991
"20152",0.661587707762285
"20153",-0.105177135529226
"20154",-0.055262150738235
"20155",-0.876986467663042
"20156",0.0109936348939156
"20157",-0.0300868229334339
"20158",0.04730978159054
"20159",-0.012837114164501
"20160",-0.107677630754108
"20161",0.00756745598568823
"20162",-0.979588289716905
"20163",0.170828360350952
"20164",0.0523573889849314
"20165",0.145104464340548
"20166",-0.00495878080241164
"20167",0.0109936348939156
"20168",-0.0206622552777295
"20169",0.0541295926538613
